sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158992	5	[0.0001332976098638028, 0.002514770021662116, 0.0013270857743918896, 0.01050534937530756, 0.029456740245223045, 0.9560627937316895]	2	[0.017017431557178497, 0.1210683211684227, 0.8619142770767212]	3.964434862136841	[1.0698848962783813, 0.5305399894714355, -1.0221108198165894, -0.3915448784828186, 0.6998381614685059, -0.824015736579895, 0.780396580696106, 0.49349549412727356, 0.5888878703117371, 0.4653805196285248, 0.9424206018447876, 0.6987422108650208, 0.10576371103525162, 0.8577852249145508, -0.0025010276585817337, -0.4221620261669159, 0.8313097357749939, 0.9169162511825562, 0.6696417331695557, 0.18252290785312653, -0.4921962022781372, 0.8965761065483093, -0.1732012927532196, 0.7551896572113037, -0.0914020836353302, 0.8992394208908081, -0.7634140253067017, 0.9055642485618591, -1.1788980960845947, 0.924298107624054, -0.6439736485481262, 0.5747570991516113, 0.8094207048416138, 0.8490046858787537, 0.498812735080719, 1.1305567026138306, 0.21691931784152985, 1.0941065549850464, 0.963313102722168, -0.2611384689807892, 0.19608481228351593, 0.8244906663894653, 0.11550404131412506, 1.0881937742233276, 0.653816819190979, -0.3051154613494873, 0.5509037971496582, 1.0408834218978882, -0.7790133953094482, 0.35970574617385864]
GSM158993	5	[0.014274842105805874, 0.06539340317249298, 0.02918236516416073, 0.36254459619522095, 0.11480545997619629, 0.4137992560863495]	0	[0.6609731912612915, 0.28651154041290283, 0.052515268325805664]	1.2822054624557495	[0.9810947179794312, 0.45679447054862976, -1.123740792274475, -0.4252505600452423, 0.7359762191772461, -0.660197913646698, 0.8866074681282043, 0.4855990409851074, 0.7178971767425537, 0.5150123238563538, 1.026822805404663, 0.6813631057739258, -0.018363237380981445, 0.8648452162742615, -0.15672172605991364, -0.3193526268005371, 0.8359189033508301, 0.7855677008628845, 0.7686440348625183, 0.20602494478225708, -0.5438159704208374, 0.8084545731544495, -0.14948011934757233, 0.809446394443512, -0.12129798531532288, 0.8445688486099243, -0.8813301920890808, 0.7937050461769104, -0.8993983268737793, 0.9279333353042603, -0.5828340649604797, 0.565182089805603, 0.8180820941925049, 0.742521345615387, 0.4881712794303894, 1.0471782684326172, 0.21030870079994202, 0.9242438673973083, 0.8424298167228699, -0.2756730914115906, 0.18918797373771667, 0.8100501894950867, 0.21320383250713348, 1.1133469343185425, 0.6004083752632141, -0.26395073533058167, 0.556162416934967, 1.00785493850708, -0.8095496296882629, 0.31321948766708374]
GSM158994	5	[0.016926774755120277, 0.010484272614121437, 0.014825855381786823, 0.2975499927997589, 0.0935087651014328, 0.566704273223877]	0	[0.461254358291626, 0.42667651176452637, 0.11206912994384766]	0.8115682601928711	[0.9504854083061218, 0.45198288559913635, -1.1207042932510376, -0.4422139823436737, 0.7508507370948792, -0.5977592468261719, 0.8878430724143982, 0.46160048246383667, 0.716224730014801, 0.5378947854042053, 1.0325685739517212, 0.7306756377220154, -0.029650088399648666, 0.8701634407043457, -0.1847887933254242, -0.2761596143245697, 0.8191556930541992, 0.7930890321731567, 0.7255149483680725, 0.2130601853132248, -0.5877395868301392, 0.8054072260856628, -0.13366419076919556, 0.8538256287574768, -0.1632937639951706, 0.7797803282737732, -0.898852527141571, 0.7792438864707947, -0.8590027093887329, 0.9572558403015137, -0.5891879200935364, 0.5968376398086548, 0.8089107871055603, 0.7236859798431396, 0.4911743998527527, 1.0321991443634033, 0.18878181278705597, 0.8966845273971558, 0.779412567615509, -0.2645050883293152, 0.22343645989894867, 0.7779163718223572, 0.2361426055431366, 1.078855037689209, 0.6233410239219666, -0.2113066017627716, 0.5572342872619629, 0.9738075733184814, -0.7825689315795898, 0.346996009349823]
GSM158995	5	[7.223623833851889e-05, 8.815457840682939e-05, 0.0002572604571469128, 0.008104152046144009, 0.04848962277173996, 0.9429885149002075]	2	[0.002581186592578888, 0.02080719918012619, 0.9766116142272949]	2.150986671447754	[0.9134171605110168, 0.647405743598938, -1.1871473789215088, -0.40097373723983765, 0.7462312579154968, -0.7054740786552429, 0.8951407074928284, 0.4423624873161316, 0.5238407850265503, 0.5270706415176392, 1.0087658166885376, 0.7980649471282959, 0.03152470290660858, 0.9495901465415955, -0.07541707158088684, -0.3444843292236328, 0.8484138250350952, 1.0052798986434937, 0.5024055242538452, 0.2700188159942627, -0.48916736245155334, 0.9717587232589722, -0.055521994829177856, 0.8032889366149902, -0.27177193760871887, 0.8391716480255127, -0.7037323713302612, 0.9313528537750244, -1.2149029970169067, 1.0144990682601929, -0.49335989356040955, 0.6143948435783386, 0.728707492351532, 0.8727406859397888, 0.39507821202278137, 1.0121303796768188, 0.31191325187683105, 1.0824934244155884, 0.7366158962249756, -0.1886417716741562, 0.16514749825000763, 0.8784235715866089, 0.29669028520584106, 0.9783415198326111, 0.7715038657188416, -0.2683980166912079, 0.5841634273529053, 1.0374037027359009, -0.6936830282211304, 0.3078121542930603]
GSM158996	3	[0.0029684826731681824, 0.0029240483418107033, 0.14341460168361664, 0.6746950745582581, 0.0505678653717041, 0.12542985379695892]	1	[0.20122596621513367, 0.4985902011394501, 0.30018383264541626]	0.9182323217391968	[0.9168658256530762, 0.46367356181144714, -0.9906603097915649, -0.4567541182041168, 0.7216470837593079, -0.5066678524017334, 0.8159387707710266, 0.48745205998420715, 0.684908390045166, 0.574457585811615, 1.0426180362701416, 0.6744088530540466, -0.008249655365943909, 0.8923554420471191, -0.26371821761131287, -0.2531804144382477, 0.717555820941925, 0.8513012528419495, 0.7093936800956726, 0.18689990043640137, -0.4774971008300781, 0.8292864561080933, -0.10244360566139221, 0.8132844567298889, -0.1787792295217514, 0.7711880207061768, -0.713299036026001, 0.7622434496879578, -1.0671557188034058, 0.963784396648407, -0.572129487991333, 0.5332579016685486, 0.8514900207519531, 0.7341857552528381, 0.4506661295890808, 1.0241461992263794, 0.2614150047302246, 0.84388667345047, 0.831541895866394, -0.28741341829299927, 0.23350827395915985, 0.7084289789199829, 0.252213716506958, 0.9721980690956116, 0.6301586627960205, -0.1744294911623001, 0.6437150239944458, 0.9428832530975342, -0.8657821416854858, 0.3397839069366455]
GSM158997	5	[2.5945217203116044e-05, 6.461513839894906e-05, 6.562672206200659e-05, 0.0004068489943165332, 0.005697025451809168, 0.9937400817871094]	2	[4.520346556091681e-05, 0.00037296011578291655, 0.9995818138122559]	2.9968719482421875	[0.9962332248687744, 0.6903767585754395, -1.154595971107483, -0.34696516394615173, 0.8071562647819519, -0.819964587688446, 0.7951691150665283, 0.37786179780960083, 0.5003877282142639, 0.5541081428527832, 0.9073693156242371, 0.8795987963676453, 0.042913176119327545, 0.8994425535202026, -0.011017633602023125, -0.4446607828140259, 0.8780993223190308, 1.0054898262023926, 0.4160729646682739, 0.2636564075946808, -0.5687180757522583, 1.003715991973877, -0.13520357012748718, 0.7577115893363953, -0.21167722344398499, 0.78940749168396, -0.7427183985710144, 0.938499391078949, -1.1680489778518677, 0.9982514977455139, -0.5060205459594727, 0.6174685955047607, 0.7312964200973511, 0.9039227962493896, 0.4486035704612732, 1.0496505498886108, 0.2709191143512726, 1.153834342956543, 0.7725969552993774, -0.11012442409992218, 0.21384279429912567, 0.8484407067298889, 0.14513979852199554, 1.009318470954895, 0.8322409391403198, -0.3152829110622406, 0.49981755018234253, 1.0650315284729004, -0.6166826486587524, 0.401787668466568]
GSM158998	3	[0.01110018603503704, 0.10201627016067505, 0.01511349342763424, 0.48246610164642334, 0.23636293411254883, 0.1529410183429718]	0	[0.6977919936180115, 0.2575005292892456, 0.04470747709274292]	1.2229586839675903	[0.9767304062843323, 0.4481419622898102, -1.1022893190383911, -0.43171384930610657, 0.6729103326797485, -0.6427902579307556, 0.9229163527488708, 0.5256079435348511, 0.7692134380340576, 0.48475751280784607, 1.023851752281189, 0.6850085854530334, 0.04642800986766815, 0.888866662979126, -0.18363648653030396, -0.26081204414367676, 0.8305684328079224, 0.7369922995567322, 0.8049256801605225, 0.2142782211303711, -0.5632556676864624, 0.8218879699707031, -0.15447929501533508, 0.7919287085533142, -0.07201022654771805, 0.8783223032951355, -1.0123491287231445, 0.7600504755973816, -0.8621504902839661, 0.8720939755439758, -0.5858500599861145, 0.6209055781364441, 0.7681022882461548, 0.7196845412254333, 0.5344346165657043, 1.0548471212387085, 0.20530816912651062, 0.925326406955719, 0.8746688365936279, -0.27329879999160767, 0.25020039081573486, 0.8309332728385925, 0.23466356098651886, 1.1539106369018555, 0.540458083152771, -0.2484021931886673, 0.5314309597015381, 1.0140777826309204, -0.8252080082893372, 0.25301870703697205]
GSM158999	3	[0.002008149167522788, 0.010140604339540005, 0.04275313764810562, 0.7074460983276367, 0.09547603875398636, 0.14217595756053925]	1	[0.20260286331176758, 0.49900513887405396, 0.29839199781417847]	1.3753631114959717	[0.9677055478096008, 0.47948023676872253, -1.0740745067596436, -0.452316552400589, 0.7041935324668884, -0.6316172480583191, 0.8815128207206726, 0.5207018256187439, 0.6784235239028931, 0.5095097422599792, 1.0657682418823242, 0.6467822790145874, 0.03336522728204727, 0.8799771666526794, -0.2176353633403778, -0.2898033559322357, 0.7435576915740967, 0.8309118151664734, 0.7540396451950073, 0.18488971889019012, -0.4785345494747162, 0.836693525314331, -0.11641910672187805, 0.7757202982902527, -0.12249504029750824, 0.8401586413383484, -0.8070701360702515, 0.8007938861846924, -1.0316126346588135, 0.9362374544143677, -0.5788084268569946, 0.5466368198394775, 0.8200744390487671, 0.7462902069091797, 0.46339893341064453, 1.0524240732192993, 0.2503248453140259, 0.9267552495002747, 0.8588947653770447, -0.30172258615493774, 0.19744516909122467, 0.7951492071151733, 0.23869988322257996, 1.07280433177948, 0.582612931728363, -0.25089576840400696, 0.6113467812538147, 1.008394718170166, -0.8567484617233276, 0.2689063847064972]
GSM159000	2	[0.0019369714427739382, 0.07194310426712036, 0.8212963938713074, 0.09641847759485245, 0.003967755474150181, 0.004437354393303394]	1	[0.3540782332420349, 0.48125559091567993, 0.16466617584228516]	1.407071828842163	[0.9650916457176208, 0.37212732434272766, -0.8710880279541016, -0.46795666217803955, 0.7417667508125305, -0.5147002339363098, 0.7829732298851013, 0.5041526556015015, 0.6986002326011658, 0.581019401550293, 1.0449187755584717, 0.5231898427009583, 0.02579151839017868, 0.834314227104187, -0.33445706963539124, -0.2689674198627472, 0.6855912208557129, 0.8004167675971985, 0.8619146943092346, 0.20129607617855072, -0.44194990396499634, 0.775745153427124, -0.20028787851333618, 0.7692998051643372, -0.13168664276599884, 0.8110769391059875, -0.6582812070846558, 0.7599213123321533, -1.1301337480545044, 0.950859546661377, -0.5875234603881836, 0.4002092182636261, 0.9901920557022095, 0.7213016152381897, 0.41075703501701355, 0.9561429023742676, 0.2756204903125763, 0.8179429173469543, 0.9056481122970581, -0.3588191270828247, 0.2062159776687622, 0.7083878517150879, 0.20662134885787964, 0.9937400817871094, 0.5538788437843323, -0.18572364747524261, 0.6657065153121948, 1.0122017860412598, -0.9552755355834961, 0.34521979093551636]
GSM159001	5	[6.207319529494271e-05, 0.00014059683599043638, 0.0002529734338168055, 0.0049924906343221664, 0.028899740427732468, 0.9656520485877991]	2	[0.001907786470837891, 0.015473447740077972, 0.9826187491416931]	2.8167381286621094	[0.9844074249267578, 0.5908187627792358, -1.1201781034469604, -0.37672707438468933, 0.7162336111068726, -0.7237656116485596, 0.8602493405342102, 0.44259098172187805, 0.5464711785316467, 0.4617115557193756, 0.9855297803878784, 0.7408583760261536, 0.11029807478189468, 0.8994782567024231, -0.06953074783086777, -0.3494783341884613, 0.8179367184638977, 0.9903165102005005, 0.5687566995620728, 0.2467111349105835, -0.47922176122665405, 0.9471030235290527, -0.1135350912809372, 0.7926610112190247, -0.2058577686548233, 0.8304911851882935, -0.7960968613624573, 0.8806204199790955, -1.1883338689804077, 0.9977521300315857, -0.5686230659484863, 0.6031423807144165, 0.7194873094558716, 0.8327561616897583, 0.44445207715034485, 1.062510371208191, 0.2755935490131378, 1.1137983798980713, 0.8034389615058899, -0.20323410630226135, 0.23020228743553162, 0.8204953670501709, 0.2330932319164276, 1.0391288995742798, 0.7233434319496155, -0.28754687309265137, 0.5874049663543701, 1.024941325187683, -0.7142172455787659, 0.3367959260940552]
GSM159002	0	[0.6561750173568726, 0.13566845655441284, 0.020060790702700615, 0.09212863445281982, 0.018110886216163635, 0.07785622775554657]	0	[0.9929676055908203, 0.006267666816711426, 0.0007647275924682617]	0.2901163697242737	[0.9348973035812378, 0.3686601519584656, -1.1149404048919678, -0.4230669140815735, 0.7985518574714661, -0.5659658908843994, 0.8878914713859558, 0.45668667554855347, 0.7693725824356079, 0.5841744542121887, 0.9605046510696411, 0.7186632752418518, -0.115005724132061, 0.8376857042312622, -0.23386657238006592, -0.2765918970108032, 0.9009042382240295, 0.7465881109237671, 0.7432317137718201, 0.19903415441513062, -0.6309918165206909, 0.7577905058860779, -0.1890237182378769, 0.8851519227027893, -0.21961311995983124, 0.7558683753013611, -0.9599148631095886, 0.7468312382698059, -0.7655719518661499, 0.97678142786026, -0.6043300628662109, 0.5570563673973083, 0.8829427361488342, 0.7084561586380005, 0.4797864556312561, 0.9796456098556519, 0.18817883729934692, 0.7910866141319275, 0.744791567325592, -0.2725233733654022, 0.2519398331642151, 0.7626876831054688, 0.14625804126262665, 1.0774866342544556, 0.6267951130867004, -0.22318311035633087, 0.5569599270820618, 0.9443402290344238, -0.8076563477516174, 0.40703117847442627]
GSM159003	5	[2.5903249479597434e-05, 8.402727689826861e-05, 7.41098410799168e-05, 0.0003222474188078195, 0.004564122762531042, 0.9949296712875366]	2	[4.011454075225629e-05, 0.0003309884632471949, 0.9996289014816284]	3.408095598220825	[1.0256060361862183, 0.6660445928573608, -1.138317584991455, -0.34645795822143555, 0.8237938284873962, -0.8415428400039673, 0.7724394798278809, 0.3729560673236847, 0.49786052107810974, 0.5432604551315308, 0.8795782923698425, 0.8498888611793518, 0.06258634477853775, 0.8713753819465637, 0.005181262269616127, -0.4569031000137329, 0.9047918319702148, 0.9969363212585449, 0.44802719354629517, 0.25389474630355835, -0.5771922469139099, 0.9822679162025452, -0.1517089307308197, 0.7417494654655457, -0.19604556262493134, 0.8004171252250671, -0.7527667284011841, 0.9360955357551575, -1.1832756996154785, 1.0081331729888916, -0.5259679555892944, 0.5997621417045593, 0.7513821721076965, 0.9046514630317688, 0.44803670048713684, 1.0488731861114502, 0.2633027732372284, 1.1756304502487183, 0.8108975291252136, -0.11880022287368774, 0.2229253202676773, 0.847906768321991, 0.1230425164103508, 1.0405958890914917, 0.8270294070243835, -0.3332986831665039, 0.5026076436042786, 1.061201810836792, -0.6237081289291382, 0.4234867990016937]
GSM159004	5	[7.00773744028993e-05, 0.00017096045485232025, 0.000278421095572412, 0.0030091090593487024, 0.01318757701665163, 0.9832838773727417]	2	[0.002491202438250184, 0.020098255947232246, 0.9774105548858643]	2.701801300048828	[0.9986568689346313, 0.584220290184021, -1.1217881441116333, -0.4045049846172333, 0.761523962020874, -0.739136815071106, 0.8053698539733887, 0.4399918019771576, 0.5667705535888672, 0.49750906229019165, 0.9639129638671875, 0.7643870711326599, 0.053515560925006866, 0.8818331956863403, -0.05886930972337723, -0.37155282497406006, 0.8242748975753784, 0.9617894291877747, 0.5748069882392883, 0.2321837991476059, -0.5294992923736572, 0.9105747938156128, -0.13942232728004456, 0.7842458486557007, -0.18187035620212555, 0.8044711947441101, -0.7692670822143555, 0.8743937015533447, -1.1318477392196655, 0.996670663356781, -0.5875339508056641, 0.5796270370483398, 0.7637996673583984, 0.8208875060081482, 0.45039695501327515, 1.0654847621917725, 0.25161394476890564, 1.1010512113571167, 0.8232691287994385, -0.21675455570220947, 0.2246997356414795, 0.796816349029541, 0.20095416903495789, 1.0398027896881104, 0.7304349541664124, -0.2866409718990326, 0.5525314211845398, 1.0234724283218384, -0.7363153100013733, 0.3649200201034546]
GSM159005	5	[0.00013534365280065686, 0.0008952876669354737, 0.0017643740866333246, 0.02974841184914112, 0.0739859864115715, 0.8934705257415771]	2	[0.01096700131893158, 0.08209869265556335, 0.9069343209266663]	3.6077589988708496	[1.0300095081329346, 0.6015879511833191, -1.1031492948532104, -0.36623063683509827, 0.6620631217956543, -0.7382599115371704, 0.8287133574485779, 0.5001189708709717, 0.5532001852989197, 0.3499385118484497, 1.0241968631744385, 0.6128509044647217, 0.19015634059906006, 0.8213192820549011, -0.05663397163152695, -0.3205193281173706, 0.7738796472549438, 0.9469571113586426, 0.7227652072906494, 0.19167765974998474, -0.36558640003204346, 0.8900836706161499, -0.07810252904891968, 0.825686514377594, -0.13583724200725555, 0.964000940322876, -0.7751986384391785, 0.8716363310813904, -1.2387723922729492, 0.9492742419242859, -0.6704073548316956, 0.5895682573318481, 0.7190277576446533, 0.8199547529220581, 0.4749806821346283, 1.0960928201675415, 0.22639058530330658, 1.141924500465393, 0.919230580329895, -0.30371958017349243, 0.21557651460170746, 0.8073288202285767, 0.21998345851898193, 1.0845361948013306, 0.6348429322242737, -0.29742130637168884, 0.5239232182502747, 1.04228675365448, -0.7621758580207825, 0.2913108468055725]
GSM159006	5	[0.00039265566738322377, 0.000562280067242682, 0.0029025310650467873, 0.05655752122402191, 0.05036976560950279, 0.8892152905464172]	2	[0.03712606057524681, 0.22585508227348328, 0.7370188236236572]	1.8374303579330444	[0.9571732878684998, 0.5514755845069885, -1.1205785274505615, -0.41583505272865295, 0.7512074708938599, -0.6534033417701721, 0.8373973965644836, 0.4496295154094696, 0.6051233410835266, 0.5315834283828735, 1.0322375297546387, 0.7322929501533508, 0.032237447798252106, 0.9026142358779907, -0.12453169375658035, -0.3115677833557129, 0.7879005074501038, 0.9295802116394043, 0.6273723244667053, 0.21109071373939514, -0.49274349212646484, 0.8749070167541504, -0.08571797609329224, 0.8095794916152954, -0.19312694668769836, 0.8025200366973877, -0.7120235562324524, 0.8597933650016785, -1.1321606636047363, 1.0008575916290283, -0.564940333366394, 0.5784077644348145, 0.791222095489502, 0.7985216975212097, 0.4415852427482605, 1.0576308965682983, 0.28463536500930786, 1.0037363767623901, 0.7904348373413086, -0.2474908083677292, 0.21113675832748413, 0.7936904430389404, 0.25856298208236694, 1.0040924549102783, 0.7116237878799438, -0.24281726777553558, 0.6180953979492188, 0.9937816858291626, -0.7793842554092407, 0.33835598826408386]
