sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM159065	3	[0.00065148452995345, 0.001873896224424243, 0.061203733086586, 0.9349951148033142, 0.0012099227169528604, 6.584524817299098e-05]	1	[0.24372509121894836, 0.5059769153594971, 0.2502979636192322]	-0.28834033012390137	[0.2830559015274048, -0.015480676665902138, -0.7316222190856934, -0.4578266143798828, 0.7871038317680359, -0.026786349713802338, 0.8114628791809082, 0.6774401664733887, 0.39636239409446716, 0.5684939622879028, 0.6765302419662476, 0.2997118830680847, 0.015424273908138275, 0.3315325379371643, -0.49043601751327515, 0.29309511184692383, 1.1373116970062256, 0.6644541621208191, 0.19459877908229828, 0.27391713857650757, -0.35907411575317383, 0.9871990084648132, -0.43710607290267944, 0.8765688538551331, -0.70939701795578, 0.8935673236846924, -0.9988803267478943, 0.49722960591316223, -1.1380393505096436, 1.0826711654663086, -0.25398772954940796, 0.6565717458724976, 0.5760811567306519, 0.6774579882621765, 0.3511989116668701, 0.9331833124160767, 0.3326548635959625, 0.8139781951904297, 0.5049902200698853, -0.4483167827129364, 0.6271299123764038, 0.4467173218727112, 0.5875235795974731, 1.0500476360321045, 0.30229294300079346, 0.1925392597913742, 0.46232467889785767, 1.0829963684082031, -1.1247212886810303, 0.34788593649864197]
GSM159066	5	[0.00010773065878311172, 5.5153413995867595e-05, 8.025886927498505e-06, 2.1273961465340108e-05, 0.04064212739467621, 0.9591656923294067]	2	[8.370677278435323e-06, 6.942250183783472e-05, 0.9999222159385681]	3.1469428539276123	[0.9257099032402039, 0.3371959626674652, -0.6601710915565491, -0.156014084815979, 0.32052794098854065, -0.7963327169418335, 0.5178131461143494, 0.38264670968055725, 0.9368388056755066, 1.0759483575820923, 0.9109920263290405, 0.7043337225914001, 0.3979802429676056, 0.9859556555747986, -0.056801773607730865, -0.27935147285461426, 0.6547211408615112, 1.0110158920288086, 0.5076797008514404, 0.37035059928894043, -0.5440453290939331, 0.9924192428588867, -0.4475595951080322, 0.4343671500682831, 0.023597555235028267, 1.021956443786621, -0.6827951669692993, 0.7871731519699097, -1.145033597946167, 0.9300298690795898, -0.3499819338321686, 0.6129385828971863, 0.5398786664009094, 0.7031576037406921, 0.6372814774513245, 1.0280808210372925, 0.08213368058204651, 1.3901400566101074, 0.45621687173843384, 0.023143697530031204, 0.17430680990219116, 0.5580102801322937, -0.3970750868320465, 0.830376148223877, 0.9243833422660828, -0.00530327670276165, 0.7688717842102051, 0.924534261226654, -0.7310446500778198, 0.12073993682861328]
GSM159067	0	[0.9986522793769836, 0.001094047911465168, 3.7796089600306004e-05, 5.744120426243171e-05, 0.00011423437535995618, 4.426609302754514e-05]	0	[0.9998109936714172, 0.00016862154006958008, 2.0384788513183594e-05]	-1.8744062185287476	[0.9204729795455933, 0.17227038741111755, -1.0145679712295532, -0.5833469033241272, 0.5054033994674683, -0.29163509607315063, 0.8166189193725586, 0.3379223346710205, 0.8804722428321838, 0.4032721221446991, 0.8000086545944214, 0.9444512128829956, -0.3738552927970886, 0.6339125633239746, -0.6013262271881104, -0.17849938571453094, 0.9896044731140137, 0.8774579167366028, 0.4198315739631653, 0.3048155605792999, -0.6155144572257996, 0.5512792468070984, -0.31692975759506226, 0.8663176894187927, -0.28457579016685486, 0.42550918459892273, -1.3823237419128418, 0.5652614235877991, -0.9149934649467468, 1.0431641340255737, -0.6345605254173279, 0.1411079466342926, 0.7832563519477844, 0.939755380153656, 0.33674538135528564, 0.8708954453468323, 0.10146643221378326, 0.6879016160964966, 0.49906638264656067, -0.4054436981678009, 0.5466570854187012, 0.6669044494628906, 0.04649192467331886, 1.124764084815979, 0.4963836669921875, -0.5697224140167236, 0.4367368221282959, 0.8434569835662842, -0.7740175724029541, 0.17272625863552094]
GSM159068	0	[0.9943799376487732, 0.005304849240928888, 4.9433871026849374e-05, 9.20121165108867e-05, 0.0001427021052222699, 3.102986011072062e-05]	0	[0.999782383441925, 0.00019425153732299805, 2.3365020751953125e-05]	-1.656690001487732	[0.9410305619239807, 0.09095185250043869, -0.8041249513626099, -0.6074339747428894, 0.3916054666042328, -0.1291618049144745, 0.7280406951904297, 0.5256874561309814, 1.127342700958252, 0.4899551570415497, 0.7175701260566711, 0.9314769506454468, -0.1636812835931778, 0.4967377483844757, -0.7328941226005554, -0.07709068804979324, 0.9837840795516968, 0.9805680513381958, 0.45793482661247253, 0.36307668685913086, -0.7493610382080078, 0.518926203250885, -0.34997275471687317, 0.746561586856842, -0.2973593771457672, 0.4568614959716797, -1.4013396501541138, 0.43100646138191223, -0.7678250670433044, 1.1111336946487427, -0.5592818260192871, 0.12246932089328766, 0.6862923502922058, 0.9084058403968811, 0.3445402681827545, 0.8513374924659729, 0.15662433207035065, 0.6296916007995605, 0.47132983803749084, -0.4956705868244171, 0.6830549836158752, 0.5889232158660889, 0.05894770845770836, 1.2326610088348389, 0.38307127356529236, -0.5772795081138611, 0.4610487222671509, 0.7846795916557312, -0.7426455020904541, 0.1492665708065033]
GSM159069	5	[7.35157955205068e-05, 4.447351966518909e-05, 6.062589818611741e-06, 1.3996041161590256e-05, 0.016839580610394478, 0.9830223917961121]	2	[8.47681349114282e-06, 7.03026817063801e-05, 0.9999212026596069]	3.1619932651519775	[0.9048258662223816, 0.3755720555782318, -0.735206663608551, -0.17386192083358765, 0.3764333426952362, -0.861646294593811, 0.5456163883209229, 0.2950884997844696, 0.8736336827278137, 1.0737797021865845, 0.9136499166488647, 0.6945004463195801, 0.34886080026626587, 1.0303505659103394, -0.007019093260169029, -0.29578807950019836, 0.6440592408180237, 0.9754807949066162, 0.47865206003189087, 0.3635314106941223, -0.4902738630771637, 0.9849832653999329, -0.45016902685165405, 0.40279290080070496, 0.05328885838389397, 0.9979590773582458, -0.6886851787567139, 0.7954275012016296, -1.1532055139541626, 0.9126088619232178, -0.3840603530406952, 0.6102741956710815, 0.5578857660293579, 0.6869056820869446, 0.6825357675552368, 1.042719841003418, 0.04391322284936905, 1.3862348794937134, 0.45873263478279114, 0.01717207208275795, 0.1628987044095993, 0.5936567783355713, -0.4186500608921051, 0.7775596976280212, 0.9543635249137878, -0.03332828730344772, 0.7329279780387878, 0.943639874458313, -0.7117636203765869, 0.1146068274974823]
GSM159070	0	[0.9914755821228027, 0.008204192854464054, 0.00019483476353343576, 5.22970367455855e-05, 4.165953578194603e-05, 3.158702747896314e-05]	0	[0.9995653033256531, 0.0003878474235534668, 4.684925079345703e-05]	-1.7966467142105103	[0.849683940410614, 0.3559196889400482, -1.2927614450454712, -0.6435231566429138, 0.7059589624404907, -0.5216072797775269, 0.9185773134231567, 0.18932101130485535, 0.6735599637031555, 0.4708033502101898, 0.9346742033958435, 0.879431962966919, -0.4759908616542816, 0.8040597438812256, -0.45419323444366455, -0.18381430208683014, 0.9978986978530884, 0.7663617134094238, 0.3941710293292999, 0.09168270975351334, -0.44213488698005676, 0.6729971170425415, -0.2652585208415985, 0.9252286553382874, -0.3524118661880493, 0.4514912962913513, -1.3332958221435547, 0.675034761428833, -1.1069542169570923, 1.012467384338379, -0.6825869083404541, 0.2620266079902649, 0.8639343976974487, 0.8835831880569458, 0.3607020378112793, 0.9071563482284546, 0.14467938244342804, 0.7643560171127319, 0.5604400634765625, -0.3142473101615906, 0.319095253944397, 0.7511308193206787, -0.039304912090301514, 0.9818443655967712, 0.6977395415306091, -0.3192739188671112, 0.4194677770137787, 0.9487975835800171, -0.7825692892074585, 0.198473259806633]
GSM159071	5	[0.00011700630420818925, 5.77366299694404e-05, 9.561134902469348e-06, 3.169458796037361e-05, 0.07979296892881393, 0.919991135597229]	2	[7.959218237374444e-06, 6.601029599551111e-05, 0.9999260306358337]	2.729182481765747	[0.9169757962226868, 0.3106696903705597, -0.7264999747276306, -0.20266228914260864, 0.39101672172546387, -0.7704077363014221, 0.5477743744850159, 0.37271419167518616, 0.881016194820404, 1.0175962448120117, 0.931582510471344, 0.7061959505081177, 0.30568721890449524, 0.9689615964889526, -0.055887967348098755, -0.26481878757476807, 0.6614218950271606, 0.9860208630561829, 0.5362402200698853, 0.310689240694046, -0.5028228759765625, 0.9648551344871521, -0.42289620637893677, 0.4660402238368988, -0.030081095173954964, 1.021095871925354, -0.7215325832366943, 0.786043643951416, -1.1993967294692993, 0.9235662221908569, -0.36979416012763977, 0.6113191843032837, 0.5813234448432922, 0.7201581001281738, 0.6393914222717285, 1.0252431631088257, 0.1066044420003891, 1.3762980699539185, 0.4561372399330139, 0.01453501358628273, 0.17629288136959076, 0.5716623067855835, -0.3802216053009033, 0.8387438058853149, 0.916626513004303, 0.008234741166234016, 0.7593260407447815, 0.9279916882514954, -0.7793213725090027, 0.14147083461284637]
GSM159072	5	[7.092938903952017e-05, 4.9440437578596175e-05, 6.163771104183979e-06, 9.670901818026323e-06, 0.004925666376948357, 0.9949380159378052]	2	[9.78736443357775e-06, 8.117076504277065e-05, 0.9999090433120728]	4.059720516204834	[0.9079676866531372, 0.45338645577430725, -0.622038722038269, -0.06960355490446091, 0.2706589996814728, -0.9202949404716492, 0.4605870544910431, 0.29547837376594543, 0.9659874439239502, 1.1940206289291382, 0.8672313690185547, 0.6444550156593323, 0.4829801917076111, 1.0847617387771606, -0.019184814766049385, -0.29786670207977295, 0.6748703122138977, 1.020277500152588, 0.4013393223285675, 0.4892458915710449, -0.5430784821510315, 1.063901424407959, -0.47707027196884155, 0.3828221261501312, 0.14843013882637024, 0.9612215757369995, -0.6397369503974915, 0.8124258518218994, -1.0028541088104248, 0.9207587838172913, -0.3340127170085907, 0.6077967882156372, 0.4962090253829956, 0.653422474861145, 0.6869279146194458, 1.038334846496582, -0.002653511706739664, 1.4239482879638672, 0.4732554256916046, 0.005020592361688614, 0.15776444971561432, 0.5886865854263306, -0.44133463501930237, 0.7199902534484863, 0.9637699723243713, -0.020142948254942894, 0.727523684501648, 0.9554559588432312, -0.6004961729049683, 0.072943776845932]
GSM159073	0	[0.9892374277114868, 0.010543440468609333, 0.00012692384188994765, 3.3951080695260316e-05, 3.4824424801627174e-05, 2.350727481825743e-05]	0	[0.9997662901878357, 0.0002085566520690918, 2.5153160095214844e-05]	-1.8418359756469727	[0.8793553709983826, 0.2946029007434845, -1.1963379383087158, -0.651176929473877, 0.6150180101394653, -0.44491904973983765, 0.8811274766921997, 0.26357606053352356, 0.8187902569770813, 0.48051348328590393, 0.8802048563957214, 0.8728123903274536, -0.4167953431606293, 0.7104409337043762, -0.5291838049888611, -0.17600177228450775, 1.0344979763031006, 0.8466964364051819, 0.40231576561927795, 0.1365939825773239, -0.5391237735748291, 0.6240786910057068, -0.2498149573802948, 0.894944429397583, -0.3545088768005371, 0.42797166109085083, -1.3919621706008911, 0.599416971206665, -0.9924967885017395, 1.0426496267318726, -0.6456199288368225, 0.19809193909168243, 0.819441556930542, 0.8742480874061584, 0.3414466381072998, 0.9002664089202881, 0.16596108675003052, 0.6976425647735596, 0.5621702075004578, -0.3755858838558197, 0.39716342091560364, 0.7198606729507446, -0.019100911915302277, 1.0350265502929688, 0.6464386582374573, -0.3741559684276581, 0.4410882294178009, 0.9135639667510986, -0.7233448028564453, 0.1999773234128952]
GSM159074	4	[0.0003019023279193789, 0.00032613647636026144, 0.0007807057700119913, 0.10966066271066666, 0.8850703239440918, 0.003860301338136196]	2	[0.01094989012926817, 0.08234705030918121, 0.9067030549049377]	0.3977041244506836	[0.8339585065841675, -0.17042236030101776, -0.5852903127670288, -0.39896824955940247, 0.5375202894210815, -0.28732070326805115, 0.6679467558860779, 0.784390389919281, 0.8211240768432617, 0.8147280216217041, 0.8200584053993225, 0.5862798690795898, 0.32382506132125854, 0.5757525563240051, -0.29858288168907166, 0.017058460041880608, 0.9387433528900146, 0.8286646604537964, 0.6889919638633728, 0.08780635893344879, -0.4595562219619751, 0.9226316809654236, -0.4584805369377136, 0.7265658974647522, -0.48763084411621094, 1.021702527999878, -0.9297643303871155, 0.5578657388687134, -1.3443717956542969, 1.0287683010101318, -0.411414235830307, 0.6459904909133911, 0.6082074046134949, 0.8141495585441589, 0.4679673910140991, 0.9003853797912598, 0.3833213746547699, 1.1865200996398926, 0.34169960021972656, -0.1798921376466751, 0.3695647716522217, 0.5517249703407288, 0.06392363458871841, 1.1549549102783203, 0.4938538074493408, 0.23835866153240204, 0.7593274712562561, 0.9100177884101868, -1.0754621028900146, 0.26412251591682434]
GSM159075	0	[0.9974902868270874, 0.002344793174415827, 4.744998659589328e-05, 2.7056075850850902e-05, 5.590046930592507e-05, 3.456319245742634e-05]	0	[0.9998316764831543, 0.00015020370483398438, 1.811981201171875e-05]	-1.9063286781311035	[0.9057411551475525, 0.25463441014289856, -1.1719111204147339, -0.6170606017112732, 0.5799494385719299, -0.4185151159763336, 0.8744534254074097, 0.22822487354278564, 0.8127635717391968, 0.41795340180397034, 0.8731092214584351, 0.9169434905052185, -0.46562379598617554, 0.6915807723999023, -0.5366661548614502, -0.23074650764465332, 1.0115388631820679, 0.8490217924118042, 0.395588219165802, 0.21085397899150848, -0.5579332709312439, 0.5797250270843506, -0.24192604422569275, 0.9122980237007141, -0.3058633804321289, 0.40205657482147217, -1.4011825323104858, 0.599533200263977, -0.9631761908531189, 1.0149106979370117, -0.6680062413215637, 0.1551116555929184, 0.8317985534667969, 0.9136127829551697, 0.3347935676574707, 0.8844195008277893, 0.11055991798639297, 0.6973987817764282, 0.5597628355026245, -0.3751918375492096, 0.4233970046043396, 0.7241636514663696, -0.011684462428092957, 1.0333266258239746, 0.6104454398155212, -0.4858207404613495, 0.4417879581451416, 0.9005098342895508, -0.715679407119751, 0.19423902034759521]
GSM159076	5	[6.359873805195093e-05, 4.73900290671736e-05, 5.841023266839329e-06, 8.961518688010983e-06, 0.0038515219930559397, 0.9960227012634277]	2	[9.649134881328791e-06, 8.002447430044413e-05, 0.9999103546142578]	3.9397902488708496	[0.8985804915428162, 0.46983999013900757, -0.6788343191146851, -0.09546537697315216, 0.30586937069892883, -0.931510329246521, 0.48589083552360535, 0.2647014260292053, 0.9343543648719788, 1.1711713075637817, 0.8710878491401672, 0.6583835482597351, 0.4361107051372528, 1.0896605253219604, -0.01946946047246456, -0.2933415174484253, 0.6561822295188904, 0.9965284466743469, 0.38991454243659973, 0.47546693682670593, -0.5166333317756653, 1.0373492240905762, -0.49146372079849243, 0.37902382016181946, 0.1501970738172531, 0.9442917704582214, -0.6645291447639465, 0.8191028833389282, -1.0126398801803589, 0.9115871787071228, -0.3605799078941345, 0.6057443022727966, 0.5180951356887817, 0.6573815941810608, 0.6987048387527466, 1.0405523777008057, -0.01340356282889843, 1.40654456615448, 0.46914786100387573, 0.002792809158563614, 0.16100920736789703, 0.5991442799568176, -0.4461240768432617, 0.7068426609039307, 0.9601385593414307, -0.05274154245853424, 0.7157190442085266, 0.9595670700073242, -0.6087347269058228, 0.07969996333122253]
GSM159077	3	[0.00024237600155174732, 0.00038783467607572675, 0.019436653703451157, 0.9748226404190063, 0.004908042494207621, 0.00020245752239134163]	1	[0.2558536231517792, 0.5057979822158813, 0.23834842443466187]	0.038761936128139496	[0.33522137999534607, 0.004608502611517906, -0.8860077261924744, -0.4865826964378357, 0.9153117537498474, -0.3385593295097351, 0.7960496544837952, 0.449433296918869, 0.12371484935283661, 0.5658386945724487, 0.8783171772956848, 0.31611135601997375, -0.1788298338651657, 0.48408612608909607, -0.13418862223625183, 0.07960730791091919, 1.095928430557251, 0.6286507248878479, 0.3605153560638428, 0.17599233984947205, -0.17002849280834198, 1.093564510345459, -0.2909407913684845, 0.9513305425643921, -0.6280866265296936, 0.8840512633323669, -0.9003053307533264, 0.6711089611053467, -1.4924497604370117, 1.0006582736968994, -0.32945016026496887, 0.6633952260017395, 0.6194778680801392, 0.666153073310852, 0.4204363226890564, 0.9594891667366028, 0.36631330847740173, 1.0498101711273193, 0.5138496160507202, -0.235604390501976, 0.3188339173793793, 0.6210436224937439, 0.43370968103408813, 0.896202564239502, 0.5234802961349487, 0.3312813937664032, 0.4893696904182434, 1.1227494478225708, -1.1589463949203491, 0.3885299265384674]
GSM159078	5	[7.068879494909197e-05, 5.03046321682632e-05, 6.700960511807352e-06, 1.1166931471962016e-05, 0.012107154354453087, 0.9877539277076721]	2	[8.990052265289705e-06, 7.455888408003375e-05, 0.9999164342880249]	3.4272947311401367	[0.9172617793083191, 0.43641623854637146, -0.7868468165397644, -0.16030924022197723, 0.3487257659435272, -0.8403818607330322, 0.505220353603363, 0.27355971932411194, 0.9390804171562195, 1.0435895919799805, 0.9119774103164673, 0.721507728099823, 0.2704054117202759, 1.022350788116455, -0.08199492841959, -0.267840713262558, 0.6458808183670044, 0.9926896691322327, 0.4551898241043091, 0.3756246864795685, -0.5228680372238159, 0.9760242104530334, -0.42269256711006165, 0.4542970657348633, 0.05939977616071701, 0.9404079914093018, -0.7404952049255371, 0.8055623173713684, -1.0707958936691284, 0.9095791578292847, -0.3811875581741333, 0.5802079439163208, 0.5956680774688721, 0.7227664589881897, 0.6458764672279358, 1.0176968574523926, 0.0669722631573677, 1.3679094314575195, 0.49387678503990173, 0.002459052950143814, 0.12933681905269623, 0.6088342070579529, -0.4205670952796936, 0.7417164444923401, 0.9618166089057922, -0.05531048774719238, 0.7289050221443176, 0.964473307132721, -0.7067508101463318, 0.14017586410045624]
