sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM159019	1	[0.1267285943031311, 0.264483779668808, 0.05368901416659355, 0.06779691576957703, 0.24139511585235596, 0.24590657651424408]	2	[0.12770140171051025, 0.3848382830619812, 0.48746031522750854]	-0.5760188698768616	[0.07214368879795074, -0.3302004933357239, -0.5854620337486267, -1.1320680379867554, 0.27345365285873413, -0.49914008378982544, 0.6704196929931641, -0.16031323373317719, 0.5789101719856262, -0.0342838279902935, -0.16345340013504028, -0.2683049142360687, -0.10875478386878967, 0.5664750933647156, 0.23520217835903168, 0.21835720539093018, 0.01255009975284338, -0.85140460729599, -0.032930951565504074, -0.9256649017333984, 0.10191889107227325, -0.7132850289344788, 0.13236527144908905, 0.4376806318759918, -0.15209510922431946, 0.09207356721162796, -0.28787851333618164, 0.5355395674705505, -0.9064748287200928, -0.046535905450582504, -1.4572936296463013, 0.9263902902603149, -0.020955558866262436, 0.9705222845077515, -0.18775594234466553, 0.24008330702781677, -0.7610443830490112, -0.98939448595047, -0.09096253663301468, 0.19693070650100708, 0.5890863537788391, 0.7080917358398438, -1.2375102043151855, 1.0584821701049805, -0.37317201495170593, -0.06666989624500275, 0.30922505259513855, -1.3377697467803955, -0.31563228368759155, -1.168540120124817]
GSM159020	5	[0.05791108310222626, 0.10497047007083893, 0.04486414045095444, 0.06926033645868301, 0.2372087985277176, 0.48578521609306335]	2	[0.05012931674718857, 0.2247285544872284, 0.7251421213150024]	-0.45715758204460144	[-0.0479128323495388, -0.07706771790981293, -0.5613487362861633, -1.023849606513977, 0.5948697924613953, -0.5219448804855347, 0.8592131733894348, -0.12553101778030396, 0.326082706451416, -0.03316238150000572, 0.09765256941318512, -0.37507715821266174, -0.17738205194473267, 0.46992027759552, 0.1539609283208847, -0.08525880426168442, 0.0805739015340805, -0.8547220230102539, -0.010955091565847397, -0.9313774108886719, 0.2905057668685913, -0.673997700214386, 0.3740951716899872, 0.5794162154197693, -0.1322532594203949, -0.04624917358160019, -0.418166846036911, 0.5633304715156555, -1.0170036554336548, -0.1449970304965973, -1.487182378768921, 0.8411593437194824, 0.13983574509620667, 0.8239287734031677, -0.036050502210855484, 0.2736797332763672, -0.586720883846283, -0.896978497505188, -0.18932583928108215, 0.4156184196472168, 0.5073994994163513, 0.827738881111145, -1.1634620428085327, 1.0049344301223755, -0.017782827839255333, -0.08739966154098511, 0.5536662340164185, -1.2776693105697632, -0.02461770363152027, -1.0808250904083252]
GSM159021	5	[0.03496909514069557, 0.05719981715083122, 0.03766174614429474, 0.06535583734512329, 0.2031027227640152, 0.6017107367515564]	2	[0.03328772634267807, 0.16498804092407227, 0.8017242550849915]	-0.4349265694618225	[-0.11907418817281723, 0.0567297488451004, -0.5194422006607056, -0.945452094078064, 0.7424004673957825, -0.5361336469650269, 0.9723912477493286, -0.11033657193183899, 0.1719161868095398, -0.076008640229702, 0.23252680897712708, -0.41693630814552307, -0.20854799449443817, 0.39443546533584595, 0.1276259869337082, -0.2534042298793793, 0.13131800293922424, -0.8010334968566895, 0.0010373035911470652, -0.9104053378105164, 0.4083082973957062, -0.6594484448432922, 0.47578638792037964, 0.6292162537574768, -0.08973877131938934, -0.12545478343963623, -0.43083131313323975, 0.5784156322479248, -1.0352264642715454, -0.1795305460691452, -1.4507389068603516, 0.7675911784172058, 0.23868310451507568, 0.7312988042831421, 0.03789627179503441, 0.2684978246688843, -0.5143293142318726, -0.8725395202636719, -0.26504644751548767, 0.4978863298892975, 0.45221784710884094, 0.8404948115348816, -1.1308687925338745, 0.9079471230506897, 0.147303506731987, -0.10560506582260132, 0.6649148464202881, -1.2044965028762817, 0.11928046494722366, -1.0156002044677734]
GSM159022	5	[0.0938866063952446, 0.16852641105651855, 0.05221835896372795, 0.07192542403936386, 0.2425813376903534, 0.37086188793182373]	2	[0.07853785157203674, 0.30117323994636536, 0.6202889084815979]	-0.5386512875556946	[0.003420501947402954, -0.19896049797534943, -0.5535779595375061, -1.1154152154922485, 0.42880868911743164, -0.5175153017044067, 0.7744690775871277, -0.19015079736709595, 0.390621155500412, -0.06926249712705612, -0.03150433301925659, -0.26530733704566956, -0.13485993444919586, 0.46097826957702637, 0.25194284319877625, 0.05471525341272354, 0.0163862407207489, -0.838338315486908, -0.01287895068526268, -0.9313950538635254, 0.19269947707653046, -0.7134376168251038, 0.2606038451194763, 0.5061424970626831, -0.08977624028921127, -0.06907505542039871, -0.3218705654144287, 0.5007298588752747, -0.9540654420852661, -0.13991066813468933, -1.4593762159347534, 0.8450340032577515, 0.0798514187335968, 0.8577649593353271, -0.13096486032009125, 0.21941199898719788, -0.7009044885635376, -0.9891802668571472, -0.20635303854942322, 0.2958388328552246, 0.509422242641449, 0.7467405796051025, -1.207138180732727, 0.9634638428688049, -0.19429555535316467, -0.0802195817232132, 0.4073743522167206, -1.3425564765930176, -0.110920749604702, -1.1340785026550293]
GSM159023	5	[0.04758397862315178, 0.08745672553777695, 0.042023248970508575, 0.06637735664844513, 0.23410646617412567, 0.522452175617218]	2	[0.04274116829037666, 0.20007435977458954, 0.7571845054626465]	-0.4163442850112915	[-0.09432995319366455, -0.044974010437726974, -0.556215763092041, -0.9827762246131897, 0.6644174456596375, -0.5134886503219604, 0.8979244232177734, -0.11814193427562714, 0.29960116744041443, -0.0435771606862545, 0.12241943180561066, -0.3911722004413605, -0.18808352947235107, 0.4575454592704773, 0.14603710174560547, -0.14992889761924744, 0.12006227672100067, -0.8615503907203674, -0.003877561306580901, -0.9219892024993896, 0.3392661213874817, -0.6808540225028992, 0.4173046052455902, 0.6145243048667908, -0.13343703746795654, -0.023830214515328407, -0.4546445906162262, 0.5782026648521423, -1.0314030647277832, -0.13908147811889648, -1.460274338722229, 0.8397437930107117, 0.15708112716674805, 0.8128021359443665, -0.02085459604859352, 0.28426724672317505, -0.539912760257721, -0.9073846340179443, -0.19046235084533691, 0.45132288336753845, 0.529583752155304, 0.8379921317100525, -1.1597484350204468, 1.0133525133132935, 0.052558332681655884, -0.08446449786424637, 0.6080449819564819, -1.2410320043563843, -0.007852734066545963, -1.0610721111297607]
GSM159024	5	[0.06608222424983978, 0.13763704895973206, 0.04732808470726013, 0.0686800628900528, 0.2614244818687439, 0.4188481271266937]	2	[0.06170100346207619, 0.2590849697589874, 0.6792140007019043]	-0.4447517395019531	[-0.027198314666748047, -0.14796330034732819, -0.5834137797355652, -1.025489091873169, 0.569622278213501, -0.5086019039154053, 0.8094227910041809, -0.10808581858873367, 0.4366720914840698, -0.006446014158427715, 0.026212111115455627, -0.3621816039085388, -0.18851594626903534, 0.5310190320014954, 0.15291725099086761, -0.027286693453788757, 0.10364645719528198, -0.8961353898048401, -0.030734550207853317, -0.9478464126586914, 0.2479044497013092, -0.6788872480392456, 0.3227052092552185, 0.5714988708496094, -0.186623215675354, 0.08351967483758926, -0.43188029527664185, 0.5975531935691833, -1.0184208154678345, -0.07701334357261658, -1.4678643941879272, 0.9023787379264832, 0.08660189807415009, 0.8982717990875244, -0.07224395871162415, 0.30801650881767273, -0.5941718816757202, -0.9135923981666565, -0.11442721635103226, 0.38432180881500244, 0.5721308588981628, 0.8283863663673401, -1.192872166633606, 1.0914078950881958, -0.07936534285545349, -0.07259951531887054, 0.5214791297912598, -1.2656279802322388, -0.16185975074768066, -1.1031064987182617]
GSM159025	5	[0.08880012482404709, 0.16780735552310944, 0.05105574429035187, 0.07102002203464508, 0.24896158277988434, 0.3723551034927368]	2	[0.07625005394220352, 0.2959437072277069, 0.6278062462806702]	-0.5064608454704285	[0.015744797885417938, -0.19082239270210266, -0.5633047819137573, -1.0856446027755737, 0.45025867223739624, -0.5255597233772278, 0.7665135860443115, -0.16542202234268188, 0.4267156422138214, -0.030372019857168198, -0.026179194450378418, -0.3091976046562195, -0.1469186693429947, 0.5065016150474548, 0.20027120411396027, 0.058747548609972, 0.036423832178115845, -0.8509575724601746, -0.014301326125860214, -0.9471780061721802, 0.20108889043331146, -0.7016892433166504, 0.27095234394073486, 0.5245473384857178, -0.12492752075195312, -0.017185790464282036, -0.3580509126186371, 0.5270348787307739, -0.9661474227905273, -0.11351582407951355, -1.4694079160690308, 0.8672202229499817, 0.08512350916862488, 0.881117582321167, -0.11481209099292755, 0.2681211531162262, -0.6768925786018372, -0.9602780938148499, -0.16509437561035156, 0.3252546191215515, 0.5244429111480713, 0.7766165733337402, -1.2116416692733765, 1.0119305849075317, -0.18487286567687988, -0.06835909187793732, 0.4434521496295929, -1.3208528757095337, -0.14011985063552856, -1.1291770935058594]
GSM159026	5	[0.04202554002404213, 0.07486017793416977, 0.040422238409519196, 0.06514663249254227, 0.21864669024944305, 0.5588988065719604]	2	[0.03843193128705025, 0.18460239470005035, 0.7769656777381897]	-0.42081958055496216	[-0.10478690266609192, 0.007628778461366892, -0.5320355892181396, -0.9699138402938843, 0.7021623849868774, -0.5326154828071594, 0.9199308753013611, -0.11687881499528885, 0.2189328968524933, -0.07093494385480881, 0.17036351561546326, -0.4009037911891937, -0.20546600222587585, 0.4253586530685425, 0.1512157917022705, -0.19140487909317017, 0.1253984570503235, -0.8276380896568298, 0.003537032986059785, -0.9191287755966187, 0.3740925192832947, -0.6864780187606812, 0.4473486542701721, 0.6291887164115906, -0.11108537018299103, -0.07263592630624771, -0.4378112554550171, 0.5652226209640503, -1.037337064743042, -0.15555670857429504, -1.4501324892044067, 0.8124160766601562, 0.1850900948047638, 0.7515089511871338, 0.005961041897535324, 0.2582044005393982, -0.5294504165649414, -0.8842281699180603, -0.2347826063632965, 0.49447932839393616, 0.4893486499786377, 0.8363824486732483, -1.1497397422790527, 0.9640657305717468, 0.0940210297703743, -0.09227893501520157, 0.626130223274231, -1.2372976541519165, 0.046612732112407684, -1.0446747541427612]
GSM159027	5	[0.06747699528932571, 0.13983307778835297, 0.047856979072093964, 0.06773682683706284, 0.2598935067653656, 0.41720259189605713]	2	[0.060765836387872696, 0.25648584961891174, 0.6827483177185059]	-0.42974892258644104	[-0.03394694626331329, -0.12202149629592896, -0.5873219966888428, -1.0300847291946411, 0.5572738647460938, -0.5098916292190552, 0.8003649711608887, -0.12540099024772644, 0.4154791533946991, -0.014734636060893536, 0.03834211081266403, -0.3750723600387573, -0.18186476826667786, 0.5173261761665344, 0.15069293975830078, -0.018536243587732315, 0.10082781314849854, -0.8700836300849915, -0.02699580416083336, -0.9315862655639648, 0.25210803747177124, -0.660596489906311, 0.33223482966423035, 0.5823068022727966, -0.19115154445171356, 0.06137552857398987, -0.4274420738220215, 0.5871458649635315, -1.0145540237426758, -0.0973474532365799, -1.4755232334136963, 0.9039658904075623, 0.07433255016803741, 0.8760704398155212, -0.07747770845890045, 0.2889806628227234, -0.596336305141449, -0.9192144274711609, -0.13694122433662415, 0.3700554072856903, 0.5746561884880066, 0.810822606086731, -1.1892786026000977, 1.073347568511963, -0.07509613037109375, -0.06645878404378891, 0.5061101913452148, -1.2732149362564087, -0.15389126539230347, -1.085124135017395]
GSM159028	5	[0.05989048629999161, 0.11239856481552124, 0.04570583626627922, 0.06797070056200027, 0.24074314534664154, 0.47329121828079224]	2	[0.05235368758440018, 0.23171815276145935, 0.7159281969070435]	-0.468780517578125	[-0.0591207817196846, -0.08210035413503647, -0.5557196140289307, -1.0199066400527954, 0.6100725531578064, -0.5153098702430725, 0.8482322692871094, -0.12981531023979187, 0.31607434153556824, -0.06198855862021446, 0.0683765560388565, -0.3656400740146637, -0.20098468661308289, 0.453205406665802, 0.18643823266029358, -0.08838354796171188, 0.09012171626091003, -0.8605518937110901, -0.002252202248200774, -0.9398059248924255, 0.292791485786438, -0.69651859998703, 0.37304428219795227, 0.5939862728118896, -0.134836807847023, -0.03213471919298172, -0.39860010147094727, 0.560250997543335, -1.0303676128387451, -0.13331854343414307, -1.4532309770584106, 0.8496217727661133, 0.128509983420372, 0.8005183935165405, -0.054496172815561295, 0.2495407909154892, -0.5862762928009033, -0.9284034371376038, -0.2042505443096161, 0.4239192008972168, 0.5196354985237122, 0.8058462142944336, -1.193016767501831, 1.0010182857513428, -0.027329178526997566, -0.09303131699562073, 0.5304194688796997, -1.288591742515564, -0.054087068885564804, -1.084253191947937]
GSM159029	5	[0.06413698196411133, 0.11989152431488037, 0.046691786497831345, 0.0671059712767601, 0.24505089223384857, 0.45712289214134216]	2	[0.05528620630502701, 0.24064430594444275, 0.7040694952011108]	-0.4869176745414734	[-0.05491416156291962, -0.10281728953123093, -0.5579797625541687, -1.0223305225372314, 0.5732853412628174, -0.5235897302627563, 0.8226646184921265, -0.1519986242055893, 0.349560022354126, -0.056054022163152695, 0.04950520396232605, -0.36293092370033264, -0.16014070808887482, 0.46431058645248413, 0.1926628053188324, -0.05536113306879997, 0.08827938139438629, -0.8680144548416138, -0.004253413528203964, -0.9460705518722534, 0.2904525399208069, -0.6882112622261047, 0.36533093452453613, 0.5717023015022278, -0.12727278470993042, -0.0058099497109651566, -0.40948718786239624, 0.5454121232032776, -1.0134247541427612, -0.1282782256603241, -1.469286561012268, 0.8648125529289246, 0.11374320089817047, 0.8152960538864136, -0.0674906075000763, 0.26076722145080566, -0.6039186120033264, -0.9360529184341431, -0.18452578783035278, 0.4101417064666748, 0.5320670008659363, 0.8060054779052734, -1.1916446685791016, 1.022114634513855, -0.04246912896633148, -0.08514295518398285, 0.5236924886703491, -1.2885652780532837, -0.059046708047389984, -1.0998846292495728]
GSM159030	5	[0.05877279117703438, 0.1033790335059166, 0.04538613185286522, 0.07130545377731323, 0.23325036466121674, 0.48790618777275085]	2	[0.049922581762075424, 0.22406911849975586, 0.7260082960128784]	-0.48813241720199585	[-0.039847247302532196, -0.07239364832639694, -0.5394942164421082, -1.035233497619629, 0.5887879133224487, -0.5310792922973633, 0.8754602670669556, -0.1401597559452057, 0.29209986329078674, -0.05779268965125084, 0.103592149913311, -0.32991185784339905, -0.17572002112865448, 0.4377548098564148, 0.185160294175148, -0.0929066613316536, 0.0791047215461731, -0.8339179158210754, -0.0059549324214458466, -0.9410908222198486, 0.29241013526916504, -0.6647697687149048, 0.3717666566371918, 0.5804492235183716, -0.11746060848236084, -0.07645025104284286, -0.38933098316192627, 0.5559974312782288, -1.008810043334961, -0.15059946477413177, -1.474399209022522, 0.8114930987358093, 0.15201187133789062, 0.7933157682418823, -0.041601646691560745, 0.2396092563867569, -0.5937528014183044, -0.912563145160675, -0.23060429096221924, 0.4042549431324005, 0.4890221059322357, 0.8159874081611633, -1.1628859043121338, 0.972267746925354, -0.02812154032289982, -0.08466753363609314, 0.5226650238037109, -1.2985719442367554, -0.011134461499750614, -1.0947489738464355]
GSM159031	5	[0.04958910867571831, 0.09276704490184784, 0.04336301237344742, 0.06858033686876297, 0.23895998299121857, 0.5067405104637146]	2	[0.045161884278059006, 0.2084042876958847, 0.7464338541030884]	-0.4132048487663269	[-0.06671702116727829, -0.048577457666397095, -0.5427130460739136, -1.0076966285705566, 0.6477332711219788, -0.5197502970695496, 0.880352795124054, -0.11560287326574326, 0.309305876493454, -0.03254645690321922, 0.12490201741456985, -0.37144699692726135, -0.1881057173013687, 0.4538772702217102, 0.14772051572799683, -0.12533722817897797, 0.09983021020889282, -0.8496087789535522, -0.025112833827733994, -0.9245384931564331, 0.31936460733413696, -0.6560429334640503, 0.3949069082736969, 0.6159085631370544, -0.14070279896259308, -0.028426969423890114, -0.4375498294830322, 0.5800560116767883, -1.0222042798995972, -0.14672286808490753, -1.4619253873825073, 0.827464759349823, 0.14914102852344513, 0.8070992231369019, -0.023965392261743546, 0.28307482600212097, -0.5632110834121704, -0.9073497653007507, -0.2031634896993637, 0.42976319789886475, 0.5264899134635925, 0.8249984383583069, -1.1572667360305786, 1.0019984245300293, 0.02319563366472721, -0.07976071536540985, 0.5708130598068237, -1.252310872077942, -0.033186424523591995, -1.055276870727539]
GSM159032	5	[0.09632880985736847, 0.21067120134830475, 0.05194631591439247, 0.06882191449403763, 0.25706520676612854, 0.3151665925979614]	2	[0.09202127158641815, 0.32924067974090576, 0.5787380337715149]	-0.5054358839988708	[0.011982563883066177, -0.24904924631118774, -0.5810850858688354, -1.0950126647949219, 0.4218856692314148, -0.5120459794998169, 0.7155546545982361, -0.12447160482406616, 0.5163758993148804, -0.03217042610049248, -0.0790206789970398, -0.3302778899669647, -0.13415347039699554, 0.5503946542739868, 0.2059137225151062, 0.10458593815565109, 0.07809445261955261, -0.8752757906913757, -0.03820965811610222, -0.9555326700210571, 0.17277754843235016, -0.7058139443397522, 0.22610363364219666, 0.5080640316009521, -0.17731088399887085, 0.10620438307523727, -0.3671341836452484, 0.5631403923034668, -0.9748765230178833, -0.06271891295909882, -1.44855535030365, 0.9265412092208862, 0.016685593873262405, 0.9243617653846741, -0.12860697507858276, 0.26231649518013, -0.6819182634353638, -0.9470751881599426, -0.08337127417325974, 0.2974252700805664, 0.6120877861976624, 0.7737690806388855, -1.2211554050445557, 1.1040418148040771, -0.2327556014060974, -0.07293084263801575, 0.40484103560447693, -1.3071649074554443, -0.25082623958587646, -1.1478339433670044]
