sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158997	3	[0.06612371653318405, 0.011018774472177029, 0.002860838081687689, 0.47726383805274963, 0.43799763917922974, 0.00473518343642354]	0	[0.5833754539489746, 0.34434831142425537, 0.07227623462677002]	1.1781504154205322	[0.9735932946205139, 0.14829671382904053, -0.7695460319519043, -0.35145682096481323, 0.5893658399581909, -0.5744276642799377, 0.9508711695671082, 0.5596229434013367, 0.717850923538208, 0.6555530428886414, 0.9169725775718689, 0.7591273784637451, -0.3728797137737274, 1.1750315427780151, -0.14617419242858887, -0.23133732378482819, 0.9886041879653931, 0.8925983905792236, 0.31699198484420776, 0.19024023413658142, -0.5558227896690369, 0.9218126535415649, -0.02300679311156273, 0.8483548760414124, -0.38502368330955505, 0.6588075160980225, -1.2233879566192627, 0.8703694343566895, -0.9973257780075073, 1.1061575412750244, -0.3346683084964752, 0.5408850312232971, 0.869756281375885, 0.7744865417480469, 0.5040583610534668, 1.0899019241333008, 0.16106116771697998, 0.7209573984146118, 0.6983413100242615, -0.06381560117006302, 0.2077505886554718, 0.8502748608589172, 0.08459638059139252, 1.134110450744629, 1.0320719480514526, -0.2598603665828705, 0.6878728270530701, 1.0079127550125122, -0.5669021606445312, 0.5249505639076233]
GSM158998	3	[0.03224033862352371, 0.015322990715503693, 0.004489714279770851, 0.7485195398330688, 0.196462020277977, 0.002965382533147931]	0	[0.6132199764251709, 0.3224032521247864, 0.06437677145004272]	1.3235445022583008	[1.009533405303955, 0.17332805693149567, -0.8223917484283447, -0.3440644145011902, 0.6463587880134583, -0.5659897923469543, 0.9113060235977173, 0.5767688751220703, 0.6868670582771301, 0.6411275267601013, 0.9235696792602539, 0.7771852612495422, -0.39243268966674805, 1.1571543216705322, -0.13315626978874207, -0.19502346217632294, 1.0071196556091309, 0.9219411611557007, 0.28865861892700195, 0.1944964975118637, -0.5420850515365601, 0.9210642576217651, -0.0003214813768863678, 0.851699948310852, -0.3928033411502838, 0.6628192663192749, -1.2115108966827393, 0.8580414652824402, -1.0025790929794312, 1.1002416610717773, -0.319985568523407, 0.5534594058990479, 0.854292094707489, 0.7488464713096619, 0.49054884910583496, 1.1167019605636597, 0.169422447681427, 0.7069100141525269, 0.666099488735199, -0.06208764761686325, 0.2195243239402771, 0.8606008887290955, 0.09188520908355713, 1.1310089826583862, 1.045392632484436, -0.29688337445259094, 0.6867635846138, 0.9985448718070984, -0.55704265832901, 0.5163966417312622]
GSM158999	3	[0.014761635102331638, 0.009843064472079277, 0.004337772727012634, 0.7746069431304932, 0.19432060420513153, 0.0021300145890563726]	0	[0.5197707414627075, 0.3886678218841553, 0.09156143665313721]	1.4113349914550781	[1.0163187980651855, 0.13564905524253845, -0.7868265509605408, -0.37320101261138916, 0.6027584671974182, -0.5690550208091736, 0.8833323121070862, 0.6085037589073181, 0.7136243581771851, 0.6731265187263489, 0.9146440625190735, 0.795791506767273, -0.382174015045166, 1.1906887292861938, -0.12110788375139236, -0.195118710398674, 1.0087467432022095, 0.9217314720153809, 0.28653231263160706, 0.20167683064937592, -0.5450541973114014, 0.925395667552948, 0.010336387902498245, 0.8521060943603516, -0.3976564109325409, 0.6610179543495178, -1.237431526184082, 0.8690359592437744, -1.0092743635177612, 1.0903671979904175, -0.30226048827171326, 0.5575025677680969, 0.8531818985939026, 0.7537658214569092, 0.5072425007820129, 1.115635633468628, 0.1746426820755005, 0.7117154598236084, 0.6839305758476257, -0.045459117740392685, 0.23736894130706787, 0.8502543568611145, 0.10910597443580627, 1.1567795276641846, 1.049511194229126, -0.30227941274642944, 0.7010213732719421, 0.973767876625061, -0.5624886155128479, 0.5282545685768127]
GSM159000	3	[0.00027678714832291007, 0.0016433045966550708, 0.0104769766330719, 0.6364842653274536, 0.3466804027557373, 0.004438319243490696]	2	[0.027051212266087532, 0.17605262994766235, 0.7968961596488953]	1.7901098728179932	[0.9195671081542969, 0.3922117352485657, -0.8098937273025513, -0.6035227179527283, 0.5712671279907227, -0.5621015429496765, 0.8145858645439148, 0.559804379940033, 0.7683573365211487, 0.6039984822273254, 1.0019911527633667, 0.8921918272972107, -0.16949471831321716, 1.0256189107894897, -0.14153093099594116, -0.0933137908577919, 0.9393765926361084, 0.7940072417259216, 0.3016860783100128, 0.2459941804409027, -0.5467895269393921, 0.8839413523674011, -0.1798546314239502, 0.8175323009490967, -0.3840987980365753, 0.6833587288856506, -1.007388949394226, 0.7785159349441528, -1.0592466592788696, 1.1624943017959595, -0.448212206363678, 0.3532901704311371, 0.7167536020278931, 0.8021144866943359, 0.6430244445800781, 1.0586888790130615, 0.26963260769844055, 0.7450276017189026, 0.6225659847259521, -0.046386685222387314, 0.21210986375808716, 0.8314464688301086, 0.1101139634847641, 1.0230603218078613, 1.0657594203948975, -0.3166027367115021, 0.6873189806938171, 1.0001888275146484, -0.4906776547431946, 0.37918639183044434]
GSM159001	3	[0.10991483181715012, 0.010570461861789227, 0.003445417620241642, 0.5770847797393799, 0.29511305689811707, 0.003871504683047533]	0	[0.8075210452079773, 0.16713577508926392, 0.02534317970275879]	1.1636544466018677	[1.0027637481689453, 0.12079270929098129, -0.7823262214660645, -0.3252491354942322, 0.5968720316886902, -0.56260746717453, 0.9500395655632019, 0.547572672367096, 0.6752683520317078, 0.6371148824691772, 0.8955173492431641, 0.7307220697402954, -0.43227431178092957, 1.1692297458648682, -0.14227357506752014, -0.22367660701274872, 0.9985483884811401, 0.921825110912323, 0.30627524852752686, 0.17613638937473297, -0.5315250158309937, 0.9382688403129578, 0.029181670397520065, 0.8360890746116638, -0.3961731791496277, 0.6555805802345276, -1.2556177377700806, 0.8715003728866577, -1.013885736465454, 1.0958324670791626, -0.3138722777366638, 0.568943440914154, 0.8780526518821716, 0.7729014158248901, 0.4670882821083069, 1.1012147665023804, 0.15924963355064392, 0.7314701080322266, 0.687186062335968, -0.05730445683002472, 0.21792346239089966, 0.8443500995635986, 0.08839037269353867, 1.1462680101394653, 1.0099107027053833, -0.2583211362361908, 0.672364354133606, 1.0093610286712646, -0.5642771124839783, 0.5495299100875854]
GSM159002	3	[0.041904352605342865, 0.009201106615364552, 0.0032520669046789408, 0.5959144830703735, 0.34653881192207336, 0.003189152805134654]	0	[0.618435800075531, 0.31850266456604004, 0.06306153535842896]	1.296099305152893	[1.0068469047546387, 0.09072694182395935, -0.7356607913970947, -0.3433123230934143, 0.5687251091003418, -0.5795329213142395, 0.9191914200782776, 0.5974217057228088, 0.7191975712776184, 0.6744961738586426, 0.9009489417076111, 0.7586647868156433, -0.4155726134777069, 1.210572600364685, -0.12029366940259933, -0.2335495501756668, 1.0045644044876099, 0.9015786051750183, 0.31010931730270386, 0.17776140570640564, -0.5446895360946655, 0.9387544989585876, 0.03827589377760887, 0.838201642036438, -0.40365278720855713, 0.6528850793838501, -1.277158260345459, 0.8834369778633118, -1.0157828330993652, 1.0972167253494263, -0.29365605115890503, 0.5714080333709717, 0.8784468173980713, 0.7834572196006775, 0.5044928193092346, 1.089812994003296, 0.1670161336660385, 0.7287683486938477, 0.7016092538833618, -0.05503656342625618, 0.2160804271697998, 0.8395521640777588, 0.10019198805093765, 1.1572648286819458, 1.040220022201538, -0.2737422585487366, 0.6890847682952881, 1.002632737159729, -0.5603201985359192, 0.55327969789505]
GSM159003	4	[0.0011842715321108699, 0.013410774990916252, 0.011197305284440517, 0.41571152210235596, 0.5563839673995972, 0.002112169750034809]	2	[0.015829456970095634, 0.11266523599624634, 0.8715053200721741]	1.772230863571167	[0.9007335305213928, 0.37898969650268555, -0.7316251397132874, -0.6811719536781311, 0.4905829429626465, -0.5818886756896973, 0.815308153629303, 0.6135078072547913, 0.8804852962493896, 0.6005061268806458, 1.00384521484375, 0.9256986975669861, -0.06465126574039459, 0.9814011454582214, -0.15093594789505005, -0.07704286277294159, 0.9267904758453369, 0.690511167049408, 0.3365238606929779, 0.28417694568634033, -0.5851539373397827, 0.8805835247039795, -0.2829520106315613, 0.8956953883171082, -0.40878260135650635, 0.7271046042442322, -0.9933087229728699, 0.7678014636039734, -1.0514519214630127, 1.2065943479537964, -0.45098191499710083, 0.2904515564441681, 0.742512583732605, 0.8526639342308044, 0.6226698756217957, 0.9558882713317871, 0.27824121713638306, 0.82962965965271, 0.5862699747085571, -0.11907123029232025, 0.16753582656383514, 0.7714568376541138, 0.13446630537509918, 0.9918125867843628, 1.0125612020492554, -0.29845359921455383, 0.6827799081802368, 0.9817451238632202, -0.5659300684928894, 0.37740832567214966]
GSM159004	3	[0.003164513036608696, 0.004283836577087641, 0.003100543050095439, 0.7992396354675293, 0.18692900240421295, 0.0032824415247887373]	1	[0.20443713665008545, 0.4975551962852478, 0.29800766706466675]	1.5285500288009644	[0.9569640159606934, 0.24260957539081573, -0.8042562007904053, -0.45538759231567383, 0.6193355321884155, -0.5237814784049988, 0.8754462599754333, 0.5502589344978333, 0.7049593925476074, 0.6221879124641418, 0.9310594201087952, 0.7705293893814087, -0.30900588631629944, 1.1309734582901, -0.1465381681919098, -0.16029158234596252, 0.9892910718917847, 0.9043907523155212, 0.28691366314888, 0.22190988063812256, -0.5556597709655762, 0.9184701442718506, -0.061886291950941086, 0.8452412486076355, -0.35285401344299316, 0.66242516040802, -1.1433380842208862, 0.8264583349227905, -0.9841174483299255, 1.1298892498016357, -0.3614695966243744, 0.44151923060417175, 0.814095675945282, 0.7760030031204224, 0.5444023013114929, 1.094960331916809, 0.19126945734024048, 0.6975096464157104, 0.6277916431427002, -0.0635392889380455, 0.2539217174053192, 0.8428788185119629, 0.10107062757015228, 1.1372679471969604, 1.0352576971054077, -0.3121177852153778, 0.6892378926277161, 0.9825252294540405, -0.5453869700431824, 0.467948317527771]
GSM159005	4	[0.0018001632997766137, 0.0009274266194552183, 0.0004834695428144187, 0.0500263012945652, 0.9442923665046692, 0.002470256993547082]	2	[0.0048322295770049095, 0.037782296538352966, 0.9573854804039001]	1.2686587572097778	[0.9057205319404602, 0.17388592660427094, -0.5740478038787842, -0.4749332666397095, 0.43743544816970825, -0.7199131846427917, 0.9935306310653687, 0.5937206745147705, 0.87108314037323, 0.7520308494567871, 0.9403867125511169, 0.8710325360298157, -0.2953832447528839, 1.2842072248458862, -0.04743603616952896, -0.3031345009803772, 0.9709742665290833, 0.744850218296051, 0.4309793710708618, 0.1723574697971344, -0.5807499885559082, 0.9205012321472168, -0.11787505447864532, 0.8339464664459229, -0.38891756534576416, 0.6714670062065125, -1.2176415920257568, 0.8912158608436584, -1.0538212060928345, 1.1528340578079224, -0.38027170300483704, 0.5020415186882019, 0.8595275282859802, 0.8460536003112793, 0.6247748136520386, 1.0281782150268555, 0.16031788289546967, 0.7736842036247253, 0.7819652557373047, -0.028955817222595215, 0.09865696728229523, 0.8680790662765503, 0.06791666895151138, 1.0817545652389526, 1.168198585510254, -0.17185238003730774, 0.7307581305503845, 1.0121753215789795, -0.5054358243942261, 0.4986395835876465]
GSM159006	3	[0.045850351452827454, 0.008351210504770279, 0.002962603932246566, 0.6011543869972229, 0.337303102016449, 0.004378335550427437]	0	[0.5416035652160645, 0.37387120723724365, 0.0845252275466919]	1.27555513381958	[0.9889482855796814, 0.125724658370018, -0.7641040086746216, -0.3573670983314514, 0.5862269401550293, -0.5772944688796997, 0.9237319827079773, 0.5587243437767029, 0.7007361054420471, 0.6550345420837402, 0.8998849391937256, 0.7522152066230774, -0.4157694876194, 1.1902505159378052, -0.13409510254859924, -0.2192336469888687, 0.9948673844337463, 0.9093242287635803, 0.3063149154186249, 0.18323174118995667, -0.5575405359268188, 0.9263980984687805, 0.02387913689017296, 0.8347892761230469, -0.38283470273017883, 0.6534804701805115, -1.2380623817443848, 0.8753005266189575, -1.0094431638717651, 1.090436339378357, -0.3049207329750061, 0.5328605771064758, 0.8718220591545105, 0.7697846293449402, 0.49943459033966064, 1.0901901721954346, 0.17239874601364136, 0.7177389860153198, 0.6849310398101807, -0.05839903652667999, 0.21718564629554749, 0.84365314245224, 0.08927308768033981, 1.1564548015594482, 1.029802918434143, -0.2812068462371826, 0.6862462162971497, 1.0172525644302368, -0.5536078214645386, 0.5333888530731201]
GSM159007	4	[0.0005483212298713624, 0.0006513093248941004, 0.0017449018778279424, 0.3881729245185852, 0.6022826433181763, 0.00659990543499589]	2	[0.018163219094276428, 0.12682856619358063, 0.8550082445144653]	1.6384302377700806	[0.9015144109725952, 0.28441932797431946, -0.7419613599777222, -0.5271013379096985, 0.5513021945953369, -0.6126720309257507, 0.8960852026939392, 0.5406202077865601, 0.7671839594841003, 0.6853718757629395, 0.9379680156707764, 0.8506731986999512, -0.27482208609580994, 1.199590802192688, -0.07700016349554062, -0.20286694169044495, 0.9780179262161255, 0.8193304538726807, 0.35128650069236755, 0.2073741853237152, -0.5416644811630249, 0.9015955328941345, -0.1087358295917511, 0.7954390645027161, -0.3278645873069763, 0.6519542932510376, -1.0833388566970825, 0.8180816173553467, -1.0467560291290283, 1.1390191316604614, -0.40646180510520935, 0.40827974677085876, 0.7995253801345825, 0.7997975945472717, 0.6429516673088074, 1.0985389947891235, 0.20105692744255066, 0.6986984014511108, 0.7002888917922974, -0.021441079676151276, 0.17328399419784546, 0.879331648349762, 0.07230306416749954, 1.114974021911621, 1.1056843996047974, -0.29274818301200867, 0.7297037839889526, 1.018401861190796, -0.4729361832141876, 0.4325135350227356]
GSM159008	3	[0.013272690586745739, 0.009371772408485413, 0.004261522088199854, 0.7359539866447449, 0.23539674282073975, 0.0017433521570637822]	0	[0.5446165800094604, 0.3717929720878601, 0.08359044790267944]	1.4201596975326538	[1.022930383682251, 0.09766405820846558, -0.7425184845924377, -0.37025707960128784, 0.55799400806427, -0.5649556517601013, 0.8931865692138672, 0.6261749863624573, 0.7144681215286255, 0.6794307231903076, 0.9093126654624939, 0.789462149143219, -0.38233330845832825, 1.2021129131317139, -0.11627060920000076, -0.20619134604930878, 1.0089601278305054, 0.9007763862609863, 0.2970142066478729, 0.18409498035907745, -0.5380463600158691, 0.9310754537582397, 0.030838493257761, 0.8558380603790283, -0.41204434633255005, 0.6658663749694824, -1.2709338665008545, 0.8761463761329651, -1.0223466157913208, 1.1098759174346924, -0.3076992630958557, 0.5897960066795349, 0.8550836443901062, 0.7774980664253235, 0.5114726424217224, 1.0999256372451782, 0.17980864644050598, 0.7300443053245544, 0.6923239231109619, -0.031871236860752106, 0.2354535162448883, 0.8378517031669617, 0.11460782587528229, 1.1526758670806885, 1.0553058385849, -0.2841496169567108, 0.7054277062416077, 0.9692267775535583, -0.5588822960853577, 0.5510889291763306]
GSM159009	3	[0.04324934631586075, 0.01084814965724945, 0.0035292808897793293, 0.6431792974472046, 0.2949369549751282, 0.004256920423358679]	0	[0.5888922214508057, 0.3403416872024536, 0.07076609134674072]	1.2369341850280762	[1.0045435428619385, 0.16618838906288147, -0.8215513825416565, -0.3377830386161804, 0.6264358758926392, -0.5692360997200012, 0.9213472008705139, 0.5558153390884399, 0.6678186655044556, 0.6474844813346863, 0.9215042591094971, 0.7598645687103271, -0.40379175543785095, 1.1562341451644897, -0.14231017231941223, -0.21053819358348846, 1.0044972896575928, 0.9433282017707825, 0.2863676846027374, 0.1756090223789215, -0.5338472127914429, 0.9204906821250916, 0.016854215413331985, 0.8370545506477356, -0.39295369386672974, 0.6518874168395996, -1.2253326177597046, 0.8652476072311401, -1.004029631614685, 1.0889811515808105, -0.3183673620223999, 0.5558916926383972, 0.8684969544410706, 0.7590614557266235, 0.4942548871040344, 1.1191279888153076, 0.16497032344341278, 0.7044188380241394, 0.6863421201705933, -0.040467262268066406, 0.21890637278556824, 0.8674331307411194, 0.07297921180725098, 1.131908655166626, 1.0467324256896973, -0.2735624611377716, 0.6770305633544922, 1.003512978553772, -0.5426249504089355, 0.5305988192558289]
GSM159010	3	[0.0018234290182590485, 0.0021985797211527824, 0.002543274313211441, 0.5810678005218506, 0.40842294692993164, 0.003943932242691517]	2	[0.07291696220636368, 0.346022367477417, 0.5810606479644775]	1.566249966621399	[0.9527611136436462, 0.22417055070400238, -0.7486526966094971, -0.47111034393310547, 0.5639876127243042, -0.582966148853302, 0.8909356594085693, 0.5678603649139404, 0.7541041970252991, 0.6747177839279175, 0.9266137480735779, 0.8289000988006592, -0.314346581697464, 1.19804048538208, -0.10293582826852798, -0.1835227608680725, 0.9831149578094482, 0.856440007686615, 0.313859760761261, 0.20483043789863586, -0.562019407749176, 0.9112563729286194, -0.07260552048683167, 0.8492366075515747, -0.3647008538246155, 0.6626425385475159, -1.1496496200561523, 0.8481490015983582, -1.0225238800048828, 1.1296788454055786, -0.3608432412147522, 0.45368871092796326, 0.8174359202384949, 0.7893214821815491, 0.601141631603241, 1.08133864402771, 0.19535566866397858, 0.713982105255127, 0.6694995760917664, -0.03901674225926399, 0.19494780898094177, 0.8533006906509399, 0.08272665739059448, 1.1321243047714233, 1.088452935218811, -0.27810242772102356, 0.7111791372299194, 0.9972135424613953, -0.49168622493743896, 0.4773397445678711]
GSM159011	3	[0.0025747644249349833, 0.003010652493685484, 0.0027473163791000843, 0.5255343317985535, 0.4638959765434265, 0.0022370058577507734]	2	[0.11061672866344452, 0.42212027311325073, 0.46726298332214355]	1.55669367313385	[0.959922730922699, 0.15859560668468475, -0.6842482089996338, -0.45825904607772827, 0.5188946723937988, -0.5910672545433044, 0.8976232409477234, 0.6224638819694519, 0.7944033741950989, 0.7064459919929504, 0.9202002882957458, 0.8264577388763428, -0.3154543340206146, 1.243327260017395, -0.08682270348072052, -0.21302051842212677, 0.9830126166343689, 0.8215782642364502, 0.33686694502830505, 0.21338346600532532, -0.5750458836555481, 0.9164260625839233, -0.055976737290620804, 0.8579550981521606, -0.38123375177383423, 0.6594363451004028, -1.2040575742721558, 0.8733108043670654, -1.0257925987243652, 1.1265430450439453, -0.3507075905799866, 0.4847375452518463, 0.8342508673667908, 0.789181113243103, 0.5905027389526367, 1.0613441467285156, 0.1838294416666031, 0.7347783446311951, 0.6936397552490234, -0.04445924982428551, 0.20253673195838928, 0.8370586037635803, 0.11896567046642303, 1.1463767290115356, 1.092787265777588, -0.2788101136684418, 0.7241149544715881, 0.9878696203231812, -0.5327503085136414, 0.49763166904449463]
