sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158986	4	[0.036278873682022095, 0.020656850188970566, 0.015981731936335564, 0.07457566261291504, 0.746168851852417, 0.1063380241394043]	2	[0.01571863330900669, 0.10245202481746674, 0.8818293213844299]	-1.3366700410842896	[0.943878173828125, 0.18430393934249878, -0.9352656602859497, -0.7525461316108704, 0.7605020403862, -0.3240390121936798, 0.7758762836456299, 0.3980187475681305, 0.7866722941398621, 0.5579822659492493, 0.9706048965454102, 0.621418297290802, -0.2281336635351181, 0.7933311462402344, -0.35975807905197144, -0.1586698293685913, 1.0270713567733765, 0.6215037703514099, 0.4635118842124939, 0.31851643323898315, -0.4713837802410126, 0.7541516423225403, -0.10048656910657883, 1.0049874782562256, -0.2991292178630829, 0.8932130932807922, -1.2756630182266235, 0.7183086276054382, -1.3442577123641968, 0.9473149180412292, -0.50225830078125, 0.4901513159275055, 0.9122676253318787, 0.5238428711891174, 0.49364009499549866, 0.918266773223877, 0.22105340659618378, 0.67928546667099, 0.5098994374275208, -0.276456356048584, 0.7476876974105835, 0.9322404265403748, 0.2887613773345947, 0.9576958417892456, 0.7393410205841064, -0.40666839480400085, 0.8037192225456238, 0.9829398989677429, -0.6811429858207703, 0.20068296790122986]
GSM158987	4	[0.009575892239809036, 0.009545288048684597, 0.007147509139031172, 0.072419174015522, 0.7577524185180664, 0.14355964958667755]	2	[0.008610653690993786, 0.05932057276368141, 0.9320687651634216]	-0.4116329848766327	[0.9839460253715515, 0.18985645473003387, -0.9442076086997986, -0.7081543803215027, 0.7723977565765381, -0.32007309794425964, 0.7816349864006042, 0.40338754653930664, 0.7760229110717773, 0.6665945053100586, 1.0064977407455444, 0.637836217880249, -0.10058362782001495, 0.8332705497741699, -0.34845060110092163, -0.1916121542453766, 1.0314685106277466, 0.6471976041793823, 0.4588249623775482, 0.272014856338501, -0.4853987991809845, 0.7793539762496948, -0.08450478315353394, 0.9549885988235474, -0.2634095847606659, 0.9228517413139343, -1.1911219358444214, 0.7287063002586365, -1.3458776473999023, 0.9198208451271057, -0.5266699194908142, 0.500091552734375, 0.8662444353103638, 0.5483294725418091, 0.49078741669654846, 0.9455984234809875, 0.22065189480781555, 0.6561742424964905, 0.4685204029083252, -0.24026241898536682, 0.7611985802650452, 0.87018221616745, 0.25080397725105286, 1.0618207454681396, 0.7802871465682983, -0.4547259211540222, 0.8420279622077942, 0.9855107069015503, -0.7091173529624939, 0.2092871069908142]
GSM158988	4	[0.019303694367408752, 0.00916361715644598, 0.007509108167141676, 0.22268490493297577, 0.5912387371063232, 0.15009993314743042]	2	[0.015217991545796394, 0.09956946223974228, 0.8852125406265259]	-0.41881176829338074	[0.942598819732666, 0.14954881370067596, -0.9034296274185181, -0.7383580207824707, 0.7258416414260864, -0.3215724527835846, 0.7312384247779846, 0.4329296350479126, 0.8084310293197632, 0.6049045920372009, 0.9390112161636353, 0.59951251745224, -0.12487876415252686, 0.7944458723068237, -0.3431306779384613, -0.17214512825012207, 1.0456615686416626, 0.648784875869751, 0.44557809829711914, 0.3151530623435974, -0.4529440701007843, 0.7808539867401123, -0.11410100013017654, 0.9871510863304138, -0.2895384132862091, 0.8713751435279846, -1.2736395597457886, 0.7202378511428833, -1.2994807958602905, 0.9237658381462097, -0.4243778586387634, 0.5002681612968445, 0.9064245223999023, 0.5494192838668823, 0.44006872177124023, 0.9340612292289734, 0.19806775450706482, 0.6587866544723511, 0.47282326221466064, -0.2915973663330078, 0.7649075388908386, 0.8365312814712524, 0.2878001928329468, 0.9755029082298279, 0.6959149837493896, -0.4388132393360138, 0.8122698664665222, 1.0064696073532104, -0.754741907119751, 0.227865070104599]
GSM158989	4	[0.061923202127218246, 0.04294291511178017, 0.08738258481025696, 0.169977605342865, 0.6085999608039856, 0.029173707589507103]	2	[0.06488658487796783, 0.3031077980995178, 0.6320056319236755]	-1.5789828300476074	[0.8979563117027283, 0.17186112701892853, -0.8647720813751221, -0.7960923910140991, 0.7267078757286072, -0.2798807919025421, 0.7838814854621887, 0.4266108572483063, 0.8197925686836243, 0.4928184449672699, 0.9582884311676025, 0.6349048018455505, -0.3373786509037018, 0.7480172514915466, -0.3785288631916046, -0.10135915130376816, 1.0530744791030884, 0.6684841513633728, 0.4755188226699829, 0.3097301721572876, -0.4614221453666687, 0.7773025631904602, -0.08590000867843628, 1.0285896062850952, -0.34204378724098206, 0.8832578063011169, -1.376120686531067, 0.6947964429855347, -1.3539838790893555, 0.9559729695320129, -0.4839862883090973, 0.4895484745502472, 0.9236152768135071, 0.5146971344947815, 0.47127869725227356, 0.9089425802230835, 0.2447509467601776, 0.7474291920661926, 0.5041143894195557, -0.3204609751701355, 0.7242624163627625, 0.9760627150535583, 0.35001155734062195, 0.8907326459884644, 0.6813205480575562, -0.35749682784080505, 0.7939580082893372, 0.9708187580108643, -0.6926457285881042, 0.18989898264408112]
GSM158990	4	[0.0195155031979084, 0.013646005652844906, 0.013061399571597576, 0.0947996973991394, 0.7954609990119934, 0.06351637095212936]	2	[0.015507339499890804, 0.1012381911277771, 0.8832544684410095]	-1.0605738162994385	[0.9439620971679688, 0.16523811221122742, -0.895355761051178, -0.7638503313064575, 0.7296867966651917, -0.32629677653312683, 0.7461316585540771, 0.43116191029548645, 0.8237947821617126, 0.5580955147743225, 0.9669666290283203, 0.6252761483192444, -0.21872122585773468, 0.7934396266937256, -0.33797240257263184, -0.14495068788528442, 1.057281732559204, 0.649146318435669, 0.461655855178833, 0.3001768887042999, -0.4576142132282257, 0.7797696590423584, -0.11505920439958572, 1.0259902477264404, -0.3057292699813843, 0.866044282913208, -1.325966238975525, 0.717348575592041, -1.3796907663345337, 0.9566793441772461, -0.47373804450035095, 0.5047029852867126, 0.9157540798187256, 0.5353864431381226, 0.47308117151260376, 0.9161868095397949, 0.22272221744060516, 0.6667303442955017, 0.5007545351982117, -0.28895193338394165, 0.7476457357406616, 0.9289753437042236, 0.310219407081604, 0.9546254873275757, 0.7192755937576294, -0.4302745759487152, 0.8207244277000427, 0.9965515732765198, -0.699429988861084, 0.19782350957393646]
GSM158991	4	[0.00159265857655555, 0.0022923434153199196, 0.00047939684009179473, 0.009503734298050404, 0.9038984775543213, 0.08223336189985275]	2	[0.000799873610958457, 0.005872663110494614, 0.9933274388313293]	0.8671000003814697	[1.028838872909546, 0.13069848716259003, -0.8916119933128357, -0.6358236074447632, 0.7489052414894104, -0.3622867465019226, 0.7958170175552368, 0.5106996893882751, 0.8754467964172363, 0.7709299921989441, 1.0406286716461182, 0.71504807472229, 0.06708641350269318, 0.8448994159698486, -0.26626911759376526, -0.284482479095459, 1.100245475769043, 0.6918424963951111, 0.4604085087776184, 0.27512282133102417, -0.4894764721393585, 0.7861464619636536, -0.049174726009368896, 0.9473679661750793, -0.2612191438674927, 0.9294866323471069, -1.221380591392517, 0.7953221797943115, -1.4797941446304321, 0.9040911197662354, -0.47488975524902344, 0.5405057072639465, 0.8929864764213562, 0.6670576333999634, 0.5062508583068848, 0.9150736331939697, 0.2131943255662918, 0.6145771741867065, 0.44310957193374634, -0.19271665811538696, 0.7185250520706177, 0.8007091879844666, 0.21746748685836792, 1.148075819015503, 0.8338065147399902, -0.5639878511428833, 0.910944402217865, 1.0080316066741943, -0.6233232617378235, 0.20015522837638855]
GSM158992	4	[0.24347452819347382, 0.08692879229784012, 0.15191364288330078, 0.18042655289173126, 0.2879425287246704, 0.04931393265724182]	2	[0.12720339000225067, 0.4229477047920227, 0.44984889030456543]	-1.9382573366165161	[0.8797996044158936, 0.19764085114002228, -0.9133002758026123, -0.7750418186187744, 0.7474256157875061, -0.2988930940628052, 0.7758442759513855, 0.38346269726753235, 0.7873107194900513, 0.4443196952342987, 0.9370847344398499, 0.6039140820503235, -0.36940404772758484, 0.7343702912330627, -0.3818824589252472, -0.08873755484819412, 1.0358303785324097, 0.6254412531852722, 0.45332542061805725, 0.3480149805545807, -0.4626486003398895, 0.755638599395752, -0.1078803613781929, 1.0330324172973633, -0.341980904340744, 0.8828133344650269, -1.3216722011566162, 0.6922326683998108, -1.268221378326416, 0.9542019963264465, -0.4748561382293701, 0.4854793846607208, 0.9269511699676514, 0.5183910131454468, 0.4675839841365814, 0.9170361757278442, 0.2238796502351761, 0.7458618879318237, 0.5214205384254456, -0.332450807094574, 0.7167595624923706, 0.9698631167411804, 0.3333510160446167, 0.8678349256515503, 0.6645959615707397, -0.3199508488178253, 0.767920732498169, 0.9638025164604187, -0.7338624000549316, 0.21478471159934998]
GSM158993	4	[0.19477558135986328, 0.06896115839481354, 0.0995604544878006, 0.18463866412639618, 0.36323434114456177, 0.08882982283830643]	2	[0.08642281591892242, 0.35610246658325195, 0.5574747323989868]	-1.8036019802093506	[0.8936161398887634, 0.1975557655096054, -0.9346023201942444, -0.7567881345748901, 0.7631285786628723, -0.30973267555236816, 0.7681942582130432, 0.37148165702819824, 0.7677832245826721, 0.47663286328315735, 0.9445363879203796, 0.5986754298210144, -0.3233344554901123, 0.7566877007484436, -0.37498167157173157, -0.10900504142045975, 1.0196982622146606, 0.623711347579956, 0.45236310362815857, 0.3479130268096924, -0.4700682759284973, 0.7514401078224182, -0.10749656707048416, 1.0261787176132202, -0.3273856043815613, 0.8929938077926636, -1.295704960823059, 0.6977553963661194, -1.2709131240844727, 0.947015643119812, -0.487976610660553, 0.4950476586818695, 0.9270320534706116, 0.5149076581001282, 0.46317002177238464, 0.9299479722976685, 0.21031908690929413, 0.7175994515419006, 0.5161334872245789, -0.3260849118232727, 0.7226130962371826, 0.9553379416465759, 0.3101680874824524, 0.8915318250656128, 0.6904072761535645, -0.3563520014286041, 0.7762261033058167, 0.9759917259216309, -0.7310448884963989, 0.21962867677211761]
GSM158994	4	[0.0955292284488678, 0.053482264280319214, 0.09918560832738876, 0.20674291253089905, 0.43695080280303955, 0.10810919106006622]	2	[0.06499847024679184, 0.30342456698417664, 0.6315769553184509]	-1.5911680459976196	[0.9198881387710571, 0.1809619814157486, -0.9410733580589294, -0.7837976217269897, 0.7526574730873108, -0.2930210828781128, 0.7822968363761902, 0.38845351338386536, 0.7861157655715942, 0.5092810988426208, 0.9478875398635864, 0.6054537892341614, -0.28131532669067383, 0.7827511429786682, -0.39095166325569153, -0.13021819293498993, 1.0238473415374756, 0.6110060214996338, 0.4442342519760132, 0.3215286433696747, -0.47682932019233704, 0.7643464803695679, -0.1305106282234192, 0.9876942038536072, -0.30684101581573486, 0.8820759654045105, -1.2787296772003174, 0.6843069195747375, -1.2746237516403198, 0.9448873400688171, -0.504335343837738, 0.49530336260795593, 0.9051456451416016, 0.503606379032135, 0.47719988226890564, 0.9410169124603271, 0.22384287416934967, 0.7088152170181274, 0.5085394382476807, -0.302499383687973, 0.7311144471168518, 0.9241427779197693, 0.30783337354660034, 0.9253639578819275, 0.6884337663650513, -0.3330887258052826, 0.7805344462394714, 0.9709076285362244, -0.7481155395507812, 0.22429247200489044]
GSM158995	4	[0.007979733869433403, 0.010046310722827911, 0.006674337200820446, 0.06596565991640091, 0.7801811099052429, 0.12915289402008057]	2	[0.008444679901003838, 0.058254070580005646, 0.9333012700080872]	0.040143221616744995	[1.0092859268188477, 0.16594985127449036, -0.9329308271408081, -0.7133048176765442, 0.7557847499847412, -0.2989872395992279, 0.7876337170600891, 0.43390122056007385, 0.807207465171814, 0.7173816561698914, 1.0325020551681519, 0.6761283278465271, -0.037273962050676346, 0.8417448401451111, -0.33274033665657043, -0.2152826189994812, 1.035247564315796, 0.6736443638801575, 0.4593246281147003, 0.280612587928772, -0.5099437236785889, 0.7755700945854187, -0.06275130063295364, 0.9431119561195374, -0.26763686537742615, 0.955024242401123, -1.1709047555923462, 0.739669144153595, -1.3624067306518555, 0.9154973030090332, -0.5119800567626953, 0.5288944244384766, 0.8527007699012756, 0.5679688453674316, 0.5166575908660889, 0.9469331502914429, 0.21970434486865997, 0.6492534875869751, 0.44829094409942627, -0.2341710925102234, 0.7458807229995728, 0.8215309977531433, 0.23596513271331787, 1.117789626121521, 0.7880004644393921, -0.4612725079059601, 0.8642734885215759, 0.966327965259552, -0.6919630765914917, 0.2361954152584076]
GSM158996	4	[0.00286657502874732, 0.0028775911778211594, 0.003280940232798457, 0.03910118341445923, 0.9272043704986572, 0.02466939203441143]	2	[0.005222431384027004, 0.03697187080979347, 0.9578056931495667]	-0.9393775463104248	[0.9531436562538147, 0.1493397057056427, -0.8605339527130127, -0.7516930103302002, 0.7176839113235474, -0.3224788010120392, 0.7562889456748962, 0.4715934097766876, 0.854163646697998, 0.5897237658500671, 0.9723117351531982, 0.6381296515464783, -0.1940612643957138, 0.7920414805412292, -0.3207912743091583, -0.18206748366355896, 1.0666835308074951, 0.6709146499633789, 0.48340460658073425, 0.2749740481376648, -0.4512772560119629, 0.7888203859329224, -0.09606863558292389, 1.028755784034729, -0.2956836521625519, 0.8627694249153137, -1.3729522228240967, 0.7216680645942688, -1.4476121664047241, 0.9435421228408813, -0.45706596970558167, 0.4778904616832733, 0.9147363305091858, 0.5473527908325195, 0.4645562469959259, 0.8972285389900208, 0.23853155970573425, 0.6881329417228699, 0.4833451807498932, -0.2522489130496979, 0.7367878556251526, 0.949271023273468, 0.3380824625492096, 0.9663913249969482, 0.7373542785644531, -0.4397340416908264, 0.8499583005905151, 0.9919424653053284, -0.6597732305526733, 0.178237184882164]
GSM158997	4	[0.015693942084908485, 0.008494555950164795, 0.005284935235977173, 0.1591697782278061, 0.5763393640518188, 0.23501746356487274]	2	[0.011474036611616611, 0.07728098332881927, 0.9112449884414673]	0.08038824796676636	[0.983855664730072, 0.1639624387025833, -0.9246412515640259, -0.7031313180923462, 0.7496239542961121, -0.31734713912010193, 0.7539846301078796, 0.4125194549560547, 0.7715187072753906, 0.6818335652351379, 0.9939740896224976, 0.6279831528663635, -0.05935606732964516, 0.8144193291664124, -0.33436304330825806, -0.1997656226158142, 1.0291272401809692, 0.6599302887916565, 0.4522746503353119, 0.29911836981773376, -0.46806371212005615, 0.7830293774604797, -0.08285725116729736, 0.9542176127433777, -0.2801278531551361, 0.934005618095398, -1.2048615217208862, 0.7314642071723938, -1.2913256883621216, 0.8958041667938232, -0.46467629075050354, 0.5001503229141235, 0.874297022819519, 0.5714542865753174, 0.4761265516281128, 0.9494767189025879, 0.18517084419727325, 0.6623561978340149, 0.437058687210083, -0.25524473190307617, 0.766436755657196, 0.8007373809814453, 0.2319898158311844, 1.0536493062973022, 0.7317838668823242, -0.4711728096008301, 0.830904483795166, 0.9898789525032043, -0.7498137354850769, 0.23610416054725647]
GSM158998	4	[0.09184592217206955, 0.0581875704228878, 0.06672345846891403, 0.284013569355011, 0.34205758571624756, 0.15717190504074097]	2	[0.08182589709758759, 0.34603190422058105, 0.5721422433853149]	-0.6479730606079102	[0.950836718082428, 0.18895578384399414, -0.9676896929740906, -0.7527772188186646, 0.7637341618537903, -0.2789595127105713, 0.7695099115371704, 0.37856853008270264, 0.7437410354614258, 0.6120287179946899, 0.9764865040779114, 0.617963969707489, -0.16272468864917755, 0.7947940230369568, -0.3958449363708496, -0.13757869601249695, 1.013991355895996, 0.6461769938468933, 0.4409864842891693, 0.28902143239974976, -0.497579425573349, 0.7589282989501953, -0.08355344086885452, 0.9378789067268372, -0.2970277667045593, 0.9355539679527283, -1.174049735069275, 0.7009084820747375, -1.2464613914489746, 0.9246710538864136, -0.48743048310279846, 0.48316362500190735, 0.8606680631637573, 0.5204809904098511, 0.4681461751461029, 0.9723920822143555, 0.2032424360513687, 0.698065996170044, 0.4776333272457123, -0.2933473587036133, 0.74822998046875, 0.8444798588752747, 0.2417580783367157, 1.0301135778427124, 0.7081298828125, -0.3863048851490021, 0.806027889251709, 0.954361081123352, -0.7673020362854004, 0.240259051322937]
GSM158999	2	[0.07354359328746796, 0.04808340221643448, 0.34542399644851685, 0.24018575251102448, 0.27167972922325134, 0.021083541214466095]	2	[0.12444823980331421, 0.4194960594177246, 0.4560557007789612]	-1.9465452432632446	[0.8519311547279358, 0.17367196083068848, -0.8768443465232849, -0.8175822496414185, 0.725013017654419, -0.2710348069667816, 0.7753241658210754, 0.4092814326286316, 0.8295481204986572, 0.4473152458667755, 0.949399471282959, 0.6116642355918884, -0.4140397310256958, 0.7040138840675354, -0.39330610632896423, -0.07327299565076828, 1.035864233970642, 0.6697636246681213, 0.44063910841941833, 0.32185032963752747, -0.4568001627922058, 0.7766504287719727, -0.10025931149721146, 1.0022242069244385, -0.3368920385837555, 0.8364816904067993, -1.34780752658844, 0.6959110498428345, -1.296959400177002, 0.9610945582389832, -0.4626946449279785, 0.4551483988761902, 0.9088760018348694, 0.48790276050567627, 0.4456520080566406, 0.9152392148971558, 0.27031248807907104, 0.7733344435691833, 0.5259901881217957, -0.32502469420433044, 0.6739322543144226, 1.0117064714431763, 0.3644702434539795, 0.8209021687507629, 0.643011212348938, -0.2622174322605133, 0.7855371832847595, 0.97556072473526, -0.726483941078186, 0.18590208888053894]
GSM159000	4	[0.09331988543272018, 0.036895718425512314, 0.047168102115392685, 0.24207554757595062, 0.47152823209762573, 0.10901246964931488]	2	[0.0558607280254364, 0.2759036421775818, 0.6682356595993042]	-1.2784768342971802	[0.9198834300041199, 0.1850605458021164, -0.9258198738098145, -0.7638448476791382, 0.7475698590278625, -0.29608461260795593, 0.7676548957824707, 0.39197105169296265, 0.7604800462722778, 0.5275760889053345, 0.9506012201309204, 0.6043404340744019, -0.2482193559408188, 0.770894467830658, -0.3749644160270691, -0.1381877362728119, 1.0224334001541138, 0.635809063911438, 0.445563942193985, 0.32222780585289, -0.47335508465766907, 0.7574769854545593, -0.1072220578789711, 1.0017998218536377, -0.3200925290584564, 0.8958461880683899, -1.2818493843078613, 0.699750542640686, -1.2850300073623657, 0.9277808666229248, -0.45950108766555786, 0.483751505613327, 0.9014544486999512, 0.5228433012962341, 0.4549756646156311, 0.9367831945419312, 0.20417308807373047, 0.7101951241493225, 0.4928376376628876, -0.3035218119621277, 0.7419966459274292, 0.9092368483543396, 0.2945623993873596, 0.9309192895889282, 0.6878916025161743, -0.3786405622959137, 0.795941174030304, 0.9823135137557983, -0.737829864025116, 0.21742768585681915]
