sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM159055	5	[0.00023332126147579402, 0.0017055089119821787, 0.014511480927467346, 0.019281379878520966, 0.3869156241416931, 0.5773526430130005]	2	[0.001554590417072177, 0.009657814167439938, 0.9887875914573669]	2.8623006343841553	[1.051864743232727, 0.37315988540649414, -0.5425623655319214, -0.1574179232120514, 0.4019249379634857, -1.1123989820480347, 0.6830487847328186, -0.09601768106222153, 1.00154709815979, 1.0943931341171265, 0.859330415725708, 0.8769081234931946, -0.05510171130299568, 0.9823060035705566, 0.23702988028526306, -0.3197475075721741, 0.5889739990234375, 0.7723031044006348, 0.12122903764247894, -0.2574576735496521, -0.4579731523990631, 0.7385596632957458, 0.5069441795349121, 0.960747480392456, -0.36037665605545044, 0.8359701633453369, -0.2508753836154938, 0.9046432971954346, -1.325708270072937, 1.1899402141571045, -0.6405473351478577, 0.3891974687576294, 0.7288439273834229, 0.9123744964599609, 0.2855994403362274, 0.6820539236068726, 0.04347483068704605, 0.8593211770057678, 0.3179890811443329, -0.30526530742645264, -0.5709213614463806, 0.8934013247489929, 0.5805374979972839, 0.43258073925971985, 0.7560493350028992, 0.22520959377288818, 0.4284505248069763, 1.032432198524475, -0.2916206121444702, 0.7638686895370483]
GSM159056	5	[0.00011109962360933423, 0.0008859066292643547, 0.008633460849523544, 0.012703711166977882, 0.316231906414032, 0.66143399477005]	2	[0.001012336229905486, 0.006313805468380451, 0.9926738739013672]	3.00359845161438	[1.0342652797698975, 0.5641441345214844, -0.49837419390678406, 0.010204136371612549, 0.5013871192932129, -1.1431158781051636, 0.7945389151573181, 0.042680736631155014, 0.9357101321220398, 1.0809686183929443, 0.8036983609199524, 0.8538589477539062, 0.09468348324298859, 0.9773388504981995, 0.39288270473480225, -0.44303783774375916, 0.7599060535430908, 0.7057386636734009, 0.1777973175048828, -0.2175348550081253, -0.4144831597805023, 0.9001588225364685, 0.41024312376976013, 1.0448453426361084, -0.3368498682975769, 0.8330084681510925, -0.20025716722011566, 0.900601863861084, -1.3682780265808105, 1.2408050298690796, -0.5310588479042053, 0.38778156042099, 0.791009783744812, 1.0433508157730103, 0.3169897496700287, 0.6836227178573608, 0.09542210400104523, 0.9176920056343079, 0.3497667610645294, -0.06557023525238037, -0.6428149938583374, 0.976508617401123, 0.5777207612991333, 0.34623414278030396, 0.9317185282707214, 0.1644931435585022, 0.4481782019138336, 1.0911682844161987, -0.19436337053775787, 0.7753170728683472]
GSM159057	5	[6.365190347423777e-05, 0.0006621503853239119, 0.005244813859462738, 0.00966706033796072, 0.251078337430954, 0.7332839965820312]	2	[0.0009951763786375523, 0.006207553204149008, 0.9927972555160522]	2.9346249103546143	[0.9708192944526672, 0.6734921932220459, -0.4047900438308716, 0.08441135287284851, 0.6091007590293884, -1.143069863319397, 0.8201555013656616, 0.2688082754611969, 0.8602077960968018, 1.0015422105789185, 0.7717735767364502, 0.7263153195381165, 0.32650816440582275, 0.8921513557434082, 0.480927973985672, -0.5718342661857605, 0.8969298601150513, 0.6495335698127747, 0.25516656041145325, -0.1938605159521103, -0.32739537954330444, 1.1028985977172852, 0.29060792922973633, 1.1027859449386597, -0.28389793634414673, 0.7780576944351196, -0.18794474005699158, 0.8588708639144897, -1.4134804010391235, 1.2535228729248047, -0.4184492230415344, 0.37740740180015564, 0.858815610408783, 1.1646418571472168, 0.3309563398361206, 0.7066596746444702, 0.13805478811264038, 0.9107663035392761, 0.3700812757015228, 0.15973441302776337, -0.6386913657188416, 1.0737360715866089, 0.5539056658744812, 0.2560462951660156, 1.0791317224502563, 0.04759366437792778, 0.45211517810821533, 1.148890733718872, -0.12861865758895874, 0.7425103783607483]
GSM159058	4	[0.0008245245553553104, 0.006346992217004299, 0.030112406238913536, 0.04159368574619293, 0.5081616640090942, 0.4129606783390045]	2	[0.00500347837805748, 0.03032570332288742, 0.9646708369255066]	2.5154805183410645	[1.0108680725097656, 0.062147852033376694, -0.5516072511672974, -0.42822420597076416, 0.19111368060112, -0.9406217932701111, 0.5600488781929016, -0.23940476775169373, 1.1679214239120483, 0.9477229118347168, 0.8604171276092529, 0.8900358080863953, -0.14999115467071533, 0.8591111302375793, -0.0545240081846714, -0.07968493551015854, 0.41863295435905457, 0.8540311455726624, -0.029027562588453293, -0.2273636907339096, -0.6336655616760254, 0.6065348982810974, 0.4911526143550873, 0.8691567182540894, -0.3761320114135742, 0.8115035891532898, -0.3493552803993225, 0.8202776908874512, -1.068905234336853, 1.1735986471176147, -0.7969516515731812, 0.34002697467803955, 0.6045159697532654, 0.6765530109405518, 0.35378462076187134, 0.623131275177002, -0.069020114839077, 0.6917022466659546, 0.25722628831863403, -0.6212586164474487, -0.42229124903678894, 0.6819950938224792, 0.541467010974884, 0.499671995639801, 0.4349029064178467, 0.16527965664863586, 0.4066547453403473, 0.833674967288971, -0.41942664980888367, 0.6834570169448853]
GSM159059	5	[0.0003139776235911995, 0.002340183826163411, 0.017815951257944107, 0.021631639450788498, 0.42829540371894836, 0.5296028852462769]	2	[0.0019093526061624289, 0.01183142326772213, 0.9862592220306396]	2.8540151119232178	[1.0218760967254639, 0.32819923758506775, -0.6186205744743347, -0.2299923598766327, 0.4170619547367096, -1.1717698574066162, 0.6649078726768494, -0.23209597170352936, 0.9344052672386169, 1.0648984909057617, 0.8906340599060059, 0.814946711063385, -0.2981790602207184, 0.9565109014511108, 0.18053114414215088, -0.34991395473480225, 0.5914319157600403, 0.7797900438308716, 0.07932399958372116, -0.39934346079826355, -0.45729008316993713, 0.713893473148346, 0.5632389783859253, 1.0453250408172607, -0.39683160185813904, 0.7653536200523376, -0.30275166034698486, 0.8855876326560974, -1.3543163537979126, 1.1638665199279785, -0.7411239743232727, 0.27802616357803345, 0.7730011343955994, 0.8650010824203491, 0.2628961503505707, 0.6005772352218628, 0.04725518077611923, 0.8796111345291138, 0.3810274004936218, -0.3861677944660187, -0.7013193964958191, 0.8352218866348267, 0.5152804851531982, 0.3973788321018219, 0.7377055883407593, 0.3185287415981293, 0.44900062680244446, 1.028511881828308, -0.30407804250717163, 0.7959346175193787]
GSM159060	5	[0.0004657479003071785, 0.003287422237917781, 0.022496690973639488, 0.02881450019776821, 0.4199572801589966, 0.5249782800674438]	2	[0.0028932213317602873, 0.017801616340875626, 0.9793051481246948]	2.730785369873047	[1.0257402658462524, 0.2553066611289978, -0.6632328033447266, -0.2671518623828888, 0.39055079221725464, -1.0993908643722534, 0.6699426174163818, -0.19952966272830963, 0.9980242252349854, 1.0401787757873535, 0.8756740093231201, 0.8485687971115112, -0.21189868450164795, 0.9341734051704407, 0.09669430553913116, -0.29848527908325195, 0.5551607012748718, 0.7644352316856384, 0.07524917274713516, -0.2931928038597107, -0.5005648732185364, 0.7191925644874573, 0.5207228064537048, 0.9583064913749695, -0.3857923448085785, 0.8184706568717957, -0.32354822754859924, 0.8798226118087769, -1.248068928718567, 1.1950966119766235, -0.7340017557144165, 0.3101462721824646, 0.7546778917312622, 0.8169233798980713, 0.27279964089393616, 0.5986008644104004, 0.008183267898857594, 0.8348873257637024, 0.33499571681022644, -0.4390919804573059, -0.5885776281356812, 0.8335691094398499, 0.513771653175354, 0.45153605937957764, 0.6907389163970947, 0.24814459681510925, 0.4709167182445526, 0.9993802309036255, -0.3755994141101837, 0.7367451190948486]
GSM159061	5	[0.000694448419380933, 0.004598105326294899, 0.028726130723953247, 0.03013710118830204, 0.3836435079574585, 0.5522006154060364]	2	[0.004062254913151264, 0.024786420166492462, 0.9711513519287109]	2.709399461746216	[0.9922131896018982, 0.3142925500869751, -0.8309885859489441, -0.2836216688156128, 0.5538409352302551, -1.2231694459915161, 0.7362528443336487, -0.2916128933429718, 0.7327394485473633, 1.0125770568847656, 0.9741648435592651, 0.7342473864555359, -0.46679526567459106, 0.9573557376861572, 0.10168768465518951, -0.44662535190582275, 0.6564015746116638, 0.7861917018890381, 0.1529396027326584, -0.4644567668437958, -0.34285902976989746, 0.7186409831047058, 0.6428150534629822, 1.0789809226989746, -0.3986843526363373, 0.7167083621025085, -0.455819308757782, 0.913378119468689, -1.4074153900146484, 1.151139259338379, -0.783972442150116, 0.17522382736206055, 0.8469719290733337, 0.8288514614105225, 0.1771671622991562, 0.571841835975647, 0.11096951365470886, 1.0177907943725586, 0.44525018334388733, -0.37881237268447876, -0.7946344017982483, 0.8802655935287476, 0.38180530071258545, 0.41199183464050293, 0.8289598226547241, 0.37429147958755493, 0.5074506402015686, 1.1041253805160522, -0.41247081756591797, 0.7803336381912231]
GSM159062	5	[8.11191275715828e-05, 0.0007180367829278111, 0.006608118768781424, 0.010763098485767841, 0.29569539427757263, 0.6861341595649719]	2	[0.000909015245269984, 0.0056736525148153305, 0.9934173226356506]	3.0140087604522705	[1.0097020864486694, 0.6249989867210388, -0.4175560772418976, 0.0478961318731308, 0.5454882383346558, -1.166955828666687, 0.7894060015678406, 0.12497979402542114, 0.9215513467788696, 1.0706700086593628, 0.8049064874649048, 0.7964138984680176, 0.2134462594985962, 0.9620604515075684, 0.45349711179733276, -0.5084067583084106, 0.8191472887992859, 0.7090218663215637, 0.1914428472518921, -0.24606788158416748, -0.3838920593261719, 0.9517022967338562, 0.37248730659484863, 1.0937734842300415, -0.3063684105873108, 0.7949968576431274, -0.17095617949962616, 0.8936634063720703, -1.413833498954773, 1.2462035417556763, -0.4927298426628113, 0.3635045886039734, 0.8038384318351746, 1.1250423192977905, 0.32784587144851685, 0.7362648844718933, 0.13351783156394958, 0.8970436453819275, 0.364645779132843, 0.05785874277353287, -0.6548739671707153, 1.03080415725708, 0.5857264995574951, 0.3129933774471283, 1.0057227611541748, 0.1503780484199524, 0.44370874762535095, 1.1086257696151733, -0.14066536724567413, 0.7820847630500793]
GSM159063	5	[0.00014424427354242653, 0.0010794298723340034, 0.010267343372106552, 0.014583967626094818, 0.2901240587234497, 0.6838009357452393]	2	[0.0012688530841842294, 0.007898983545601368, 0.9908321499824524]	2.881141424179077	[1.0215084552764893, 0.5323951244354248, -0.6054269075393677, -0.02970312535762787, 0.5506177544593811, -1.1433205604553223, 0.7789501547813416, 0.03801129385828972, 0.8550920486450195, 1.0731436014175415, 0.825313925743103, 0.8281511068344116, 0.020743120461702347, 0.9818750619888306, 0.38262054324150085, -0.47452685236930847, 0.7435914278030396, 0.6728862524032593, 0.2645534873008728, -0.22659985721111298, -0.35537949204444885, 0.8918957114219666, 0.44582322239875793, 1.0179557800292969, -0.356220543384552, 0.8336114287376404, -0.2451784759759903, 0.8952245712280273, -1.3931872844696045, 1.2199063301086426, -0.5246031284332275, 0.38485342264175415, 0.8498862981796265, 1.028377652168274, 0.26416870951652527, 0.6744100451469421, 0.08104003965854645, 0.966239869594574, 0.3388567864894867, -0.11285204440355301, -0.6339735388755798, 1.0042351484298706, 0.5365124940872192, 0.3829996585845947, 0.9250942468643188, 0.1511853188276291, 0.45764705538749695, 1.146438479423523, -0.24493664503097534, 0.7706277370452881]
GSM159064	5	[0.0003586420789361, 0.002479251939803362, 0.019251054152846336, 0.022316986694931984, 0.410215824842453, 0.5453782677650452]	2	[0.002123582409694791, 0.013138613663613796, 0.9847378134727478]	2.8481080532073975	[1.017439842224121, 0.3718550503253937, -0.6570852398872375, -0.2322230041027069, 0.5059417486190796, -1.1838064193725586, 0.7259106636047363, -0.23127610981464386, 0.8576749563217163, 1.0640581846237183, 0.921876072883606, 0.7923473119735718, -0.3424631953239441, 0.973334550857544, 0.17338064312934875, -0.4057384729385376, 0.6592289209365845, 0.7893412709236145, 0.11458674818277359, -0.41039520502090454, -0.42922303080558777, 0.7187766432762146, 0.5851302146911621, 1.0747746229171753, -0.3920859694480896, 0.7482821941375732, -0.3536570072174072, 0.9069790244102478, -1.3973480463027954, 1.1617616415023804, -0.7432708740234375, 0.2483488917350769, 0.7911226153373718, 0.8736182451248169, 0.24719205498695374, 0.601530909538269, 0.07536962628364563, 0.9452068209648132, 0.4188210964202881, -0.3574987053871155, -0.7546242475509644, 0.8771422505378723, 0.46497416496276855, 0.4139496088027954, 0.8079652786254883, 0.3472183048725128, 0.48058757185935974, 1.0749207735061646, -0.30621349811553955, 0.8045560121536255]
GSM159065	5	[0.00015393835201393813, 0.0011527339229360223, 0.01084879506379366, 0.015420334413647652, 0.2999507188796997, 0.6724735498428345]	2	[0.0014014762127771974, 0.008716238662600517, 0.9898822903633118]	2.8676390647888184	[1.0107171535491943, 0.5463797450065613, -0.5496907234191895, -0.05592869222164154, 0.4956211745738983, -1.0670673847198486, 0.7942793965339661, 0.09918704628944397, 0.9672983884811401, 1.0689866542816162, 0.8181778192520142, 0.8944710493087769, 0.19284775853157043, 0.9974243640899658, 0.30574434995651245, -0.37183621525764465, 0.7121907472610474, 0.6988088488578796, 0.24415291845798492, -0.11803853511810303, -0.4191747009754181, 0.9189444184303284, 0.42792007327079773, 0.960830807685852, -0.3466590940952301, 0.8591028451919556, -0.24010811746120453, 0.9245485067367554, -1.2890838384628296, 1.2658456563949585, -0.4931376278400421, 0.45183783769607544, 0.7852227091789246, 0.9918917417526245, 0.30655014514923096, 0.7299177050590515, 0.07642637938261032, 0.9199780821800232, 0.3274323344230652, -0.10284648090600967, -0.5174031853675842, 1.0022894144058228, 0.5560497045516968, 0.4249957203865051, 0.9187484979629517, 0.09217442572116852, 0.4668310880661011, 1.1105438470840454, -0.2565687894821167, 0.7364378571510315]
GSM159066	5	[0.0002105191524606198, 0.0014570747734978795, 0.01318546012043953, 0.018836064264178276, 0.32100895047187805, 0.645301878452301]	2	[0.001620459370315075, 0.010062233544886112, 0.9883173108100891]	2.839005708694458	[1.0219324827194214, 0.45769813656806946, -0.6070743203163147, -0.12697157263755798, 0.494655966758728, -1.0815092325210571, 0.7617407441139221, 0.028468135744333267, 0.9664350152015686, 1.0632563829421997, 0.8799617886543274, 0.8809170722961426, 0.06518274545669556, 1.008928656578064, 0.24691355228424072, -0.3541942834854126, 0.671445369720459, 0.7072708606719971, 0.22907666862010956, -0.17254012823104858, -0.4066823720932007, 0.8552677035331726, 0.46057185530662537, 0.9264972805976868, -0.3452979326248169, 0.8679539561271667, -0.28903475403785706, 0.926986813545227, -1.3152122497558594, 1.2270005941390991, -0.5490546226501465, 0.40857183933258057, 0.7910268306732178, 0.9545629024505615, 0.26328590512275696, 0.7111784219741821, 0.05214834213256836, 0.9247764945030212, 0.31270018219947815, -0.19892142713069916, -0.5238989591598511, 0.9679527282714844, 0.5184029936790466, 0.4434584081172943, 0.8671531081199646, 0.14962998032569885, 0.4493460953235626, 1.100762128829956, -0.2834658920764923, 0.76149582862854]
GSM159067	4	[0.0005214931443333626, 0.004029769450426102, 0.024459918960928917, 0.03229033574461937, 0.4814000725746155, 0.4572983980178833]	2	[0.0031804286409169436, 0.01952851563692093, 0.9772910475730896]	2.659275531768799	[1.0217667818069458, 0.19028225541114807, -0.5377612113952637, -0.33518186211586, 0.2554479241371155, -0.9913890361785889, 0.6349062919616699, -0.18680502474308014, 1.1275516748428345, 0.9798700213432312, 0.8532013297080994, 0.9161592125892639, -0.1072533130645752, 0.8977214694023132, 0.05696285888552666, -0.13737766444683075, 0.5026487708091736, 0.8461255431175232, -0.0023303432390093803, -0.22580012679100037, -0.6036418080329895, 0.6581293344497681, 0.5119232535362244, 0.92191481590271, -0.35870495438575745, 0.8221583366394043, -0.334707647562027, 0.8705479502677917, -1.1291874647140503, 1.200458288192749, -0.7543928027153015, 0.3717166483402252, 0.6363320350646973, 0.7449289560317993, 0.34863877296447754, 0.640682578086853, -0.037736762315034866, 0.7466469407081604, 0.29734548926353455, -0.5217406153678894, -0.47064653038978577, 0.7460338473320007, 0.5573071241378784, 0.48321598768234253, 0.5719003677368164, 0.19075503945350647, 0.4278357923030853, 0.9068022966384888, -0.3624284565448761, 0.6989197134971619]
GSM159068	5	[0.00042522087460383773, 0.002964580664411187, 0.021411359310150146, 0.028760382905602455, 0.41645288467407227, 0.5299856066703796]	2	[0.0027190502732992172, 0.016750888898968697, 0.9805300831794739]	2.7230470180511475	[1.0166723728179932, 0.2866978645324707, -0.5745041370391846, -0.2681925296783447, 0.3324439823627472, -0.9924633502960205, 0.6828954815864563, -0.09074944257736206, 1.0998262166976929, 1.0177702903747559, 0.8804482221603394, 0.9216804504394531, 0.012753646820783615, 0.9330084919929504, 0.07231687009334564, -0.2105190008878708, 0.5567834973335266, 0.8161089420318604, 0.08770234882831573, -0.18317703902721405, -0.5248288512229919, 0.7293901443481445, 0.4711146354675293, 0.8970233798027039, -0.3504291772842407, 0.862709105014801, -0.30976545810699463, 0.9178258776664734, -1.183047890663147, 1.2284939289093018, -0.694440484046936, 0.3762030005455017, 0.6755495667457581, 0.8170846700668335, 0.32539841532707214, 0.6799131631851196, 0.007368474267423153, 0.8265817761421204, 0.2765945792198181, -0.4093289375305176, -0.45229241251945496, 0.8339495658874512, 0.5551758408546448, 0.5065914988517761, 0.6901907920837402, 0.1789775937795639, 0.46649250388145447, 0.9746912121772766, -0.36982423067092896, 0.7147893309593201]
