sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158975	0	[0.999042809009552, 0.0007400785107165575, 1.4910107893228997e-05, 3.430915967328474e-05, 0.00011407097190385684, 5.3806805226486176e-05]	0	[0.9999507665634155, 4.4345855712890625e-05, 4.887580871582031e-06]	-2.879784345626831	[0.7527869939804077, -0.08065633475780487, -1.7051604986190796, -0.9630829691886902, 0.8098264336585999, -0.6894193291664124, 0.6797264218330383, -0.25636211037635803, 0.3453525900840759, 0.8388768434524536, 0.8314784169197083, 0.47355255484580994, -1.058202862739563, 0.31320327520370483, -0.2523173689842224, 0.3237334191799164, 0.8064615726470947, 0.5659201741218567, 0.11748917400836945, 0.07102148979902267, -0.7254425287246704, 0.8935627937316895, -0.9200311899185181, 0.9521805644035339, -0.6631185412406921, 0.7432124614715576, -1.6422193050384521, 0.2810492515563965, -1.3232451677322388, 1.0411252975463867, -0.7237594723701477, 0.16911031305789948, 0.9336044192314148, 0.7536897659301758, -0.07627806067466736, 0.3847394585609436, -0.3636719286441803, 0.5748559832572937, 0.6110262870788574, -0.18758131563663483, -0.10180715471506119, 0.800413966178894, -0.6062435507774353, 0.8532304763793945, 0.509692370891571, -0.657920241355896, -0.4208064675331116, 0.2814640402793884, -0.8713597059249878, -0.09358356893062592]
GSM158976	0	[0.9946022629737854, 0.005066193640232086, 5.783079541288316e-05, 2.502422830730211e-05, 0.00011928182357223704, 0.00012932246318086982]	0	[0.999774158000946, 0.00020354986190795898, 2.2292137145996094e-05]	-2.102945566177368	[0.7459527850151062, 0.11243657767772675, -1.7384213209152222, -0.894875168800354, 0.9234663844108582, -0.6401188373565674, 0.6562192440032959, -0.09891648590564728, 0.2894231379032135, 0.6873295903205872, 0.9321073889732361, 0.5237833857536316, -0.768489420413971, 0.6469435095787048, -0.288712739944458, 0.11762197315692902, 0.7989155650138855, 0.6221689581871033, 0.4215010106563568, 0.01801256462931633, -0.5732333660125732, 0.9415795207023621, -0.6709341406822205, 0.9277205467224121, -0.4865911900997162, 0.6175892353057861, -1.5396300554275513, 0.4655162990093231, -1.3601020574569702, 1.0187896490097046, -0.7669345140457153, 0.11385495960712433, 0.9673546552658081, 0.7103778719902039, -0.09826472401618958, 0.43188244104385376, -0.3473196029663086, 0.5780119895935059, 0.6293343901634216, -0.2895997166633606, -0.25048092007637024, 0.8592567443847656, -0.6812635064125061, 0.6394911408424377, 0.7695630192756653, -0.5753215551376343, -0.09327341616153717, 0.36300888657569885, -1.0067667961120605, -0.07251018285751343]
GSM158977	5	[0.00010540338553255424, 0.00020601015421561897, 0.00021102672326378524, 0.00017783370276447386, 0.00013194838538765907, 0.999167799949646]	2	[1.7317170204478316e-05, 0.00015788295422680676, 0.9998248219490051]	-1.5151314735412598	[0.7647961378097534, 0.3588494658470154, -2.0900299549102783, -0.9152209758758545, 1.209004282951355, -1.0164817571640015, 0.7389801740646362, -0.043247077614068985, 0.1661049723625183, 0.4326492249965668, 1.0159947872161865, 0.20351514220237732, -0.8579930663108826, 0.9800199270248413, -0.13958409428596497, -0.4352438747882843, 0.8217819333076477, 0.6814166903495789, 0.46799150109291077, -0.10500539094209671, -0.3159232437610626, 1.1566414833068848, -0.0476921871304512, 1.2448830604553223, -0.2546556293964386, 0.5348743796348572, -1.370382308959961, 0.5460976958274841, -1.3257105350494385, 1.008371114730835, -0.9868966937065125, -0.08911293745040894, 0.9235708117485046, 0.6989510655403137, -0.19345730543136597, 0.8462617993354797, -0.6916329264640808, 0.5039343237876892, 0.6157968640327454, -0.17668068408966064, -0.1834784597158432, 0.9324923753738403, -0.6995381116867065, 0.31876468658447266, 1.1939467191696167, -0.4311818480491638, 0.20056061446666718, 0.6591204404830933, -1.0992916822433472, 0.02111932449042797]
GSM158978	1	[0.010228238999843597, 0.6813654899597168, 0.3062904477119446, 0.00031889075762592256, 0.0006103711202740669, 0.0011866078712046146]	0	[0.5783427357673645, 0.35444754362106323, 0.06720972061157227]	-0.5593489408493042	[0.6640395522117615, 0.17967994511127472, -1.5787969827651978, -0.6654627323150635, 0.89144366979599, -0.37775319814682007, 0.5778689384460449, 0.14780336618423462, 0.4237438142299652, 0.3559970557689667, 0.9784752726554871, 0.5937946438789368, -0.18791192770004272, 0.9252726435661316, -0.4165463149547577, -0.1589791625738144, 0.7476049065589905, 0.6515771150588989, 0.8174763917922974, 0.07476527243852615, -0.47154420614242554, 0.8922473788261414, -0.35300493240356445, 0.7501330971717834, -0.2725314497947693, 0.4835259020328522, -1.3028990030288696, 0.635458767414093, -1.3306374549865723, 1.0157936811447144, -0.6675844192504883, 0.16429071128368378, 0.9225652813911438, 0.6016247868537903, 0.11535996198654175, 0.48240989446640015, -0.1255044788122177, 0.47645580768585205, 0.5628513693809509, -0.41739609837532043, -0.23120255768299103, 0.8081323504447937, -0.6904038786888123, 0.46963465213775635, 0.9188600778579712, -0.4655146300792694, 0.34667539596557617, 0.4707903563976288, -1.0480977296829224, -0.06806037575006485]
GSM158979	5	[2.6171015633735806e-05, 0.00015738351794425398, 0.00015251878357958049, 0.00010977399506373331, 5.039988536736928e-05, 0.9995037317276001]	2	[9.634201887820382e-06, 8.784313831711188e-05, 0.9999025464057922]	1.0174803733825684	[0.7761258482933044, 0.4355009198188782, -1.6453120708465576, -0.6245142817497253, 1.0893858671188354, -0.8706639409065247, 0.7796502709388733, 0.08860702067613602, 0.3932546079158783, 0.26370519399642944, 1.0705431699752808, 0.3876732587814331, -0.4022744297981262, 1.1750327348709106, -0.0767819881439209, -0.5067129731178284, 0.8740389943122864, 0.7680803537368774, 0.4885350465774536, -0.0598888136446476, -0.36533284187316895, 1.0582667589187622, 0.11573024094104767, 1.121875286102295, -0.304717093706131, 0.5571846961975098, -1.0051045417785645, 0.4256215989589691, -1.1551921367645264, 0.982182502746582, -0.9467346668243408, 0.06635230779647827, 0.9619605541229248, 0.5605252385139465, 0.07838089019060135, 0.9579597115516663, -0.5896413922309875, 0.5659312605857849, 0.5799566507339478, -0.17954450845718384, -0.24448218941688538, 0.9849483370780945, -0.7186886072158813, 0.3472926914691925, 1.1925894021987915, -0.33834847807884216, 0.4050096869468689, 0.7338041067123413, -1.0809810161590576, 0.16674822568893433]
GSM158980	1	[0.34808528423309326, 0.6493409872055054, 0.0018295800546184182, 5.049996616435237e-05, 0.00026797704049386084, 0.0004257699765730649]	0	[0.9982292056083679, 0.0015954971313476562, 0.00017529726028442383]	-1.4248783588409424	[0.6752129197120667, 0.147855743765831, -1.6888961791992188, -0.6915556192398071, 0.9321939945220947, -0.4793888032436371, 0.6295856237411499, 0.022605005651712418, 0.3407214283943176, 0.4699934720993042, 0.9817125201225281, 0.5775470733642578, -0.44617074728012085, 0.7849929928779602, -0.3785947561264038, 0.004434528760612011, 0.7891876101493835, 0.6224632859230042, 0.6543113589286804, -0.003766466863453388, -0.5425611138343811, 0.8745282292366028, -0.534605085849762, 0.7962545156478882, -0.3816256821155548, 0.5277837514877319, -1.4160754680633545, 0.518268346786499, -1.3503963947296143, 1.0231812000274658, -0.696830153465271, 0.14498557150363922, 0.97119140625, 0.6591989994049072, 0.034683845937252045, 0.47267550230026245, -0.2194972187280655, 0.5376275777816772, 0.6187647581100464, -0.3620589077472687, -0.32815074920654297, 0.7535340189933777, -0.7532144784927368, 0.550149142742157, 0.8273884654045105, -0.5329778790473938, 0.1356622874736786, 0.41148146986961365, -1.0529661178588867, -0.057986967265605927]
GSM158981	5	[5.96728614254971e-06, 2.2107225959189236e-05, 4.257513865013607e-05, 4.3258798541501164e-05, 0.00014891465252730995, 0.9997372031211853]	2	[1.694662387308199e-05, 0.00015450520731974393, 0.999828577041626]	2.8975343704223633	[0.8969436883926392, 0.49525341391563416, -1.250434398651123, -0.5974693894386292, 0.9427739381790161, -0.6904987096786499, 0.8090294599533081, 0.2636476457118988, 0.6395708918571472, 0.23479540646076202, 1.1314913034439087, 0.5446323752403259, -0.06506341695785522, 1.184908151626587, 0.013583693653345108, -0.6315560340881348, 0.8861954212188721, 0.7637912631034851, 0.5225546956062317, 0.1251041293144226, -0.33193960785865784, 0.9990238547325134, 0.13595791161060333, 1.0284003019332886, -0.32326576113700867, 0.6410759091377258, -0.9335469007492065, 0.4059238135814667, -1.071014165878296, 0.9890074133872986, -0.8818934559822083, 0.23568888008594513, 0.9504549503326416, 0.5156368017196655, 0.3139146566390991, 0.8970620036125183, -0.40474075078964233, 0.6373736262321472, 0.5151185989379883, -0.19160468876361847, -0.13396665453910828, 1.051125168800354, -0.4654872715473175, 0.4681428074836731, 1.1305001974105835, -0.2834392786026001, 0.4882519245147705, 0.8269441723823547, -0.8816996812820435, 0.24451270699501038]
GSM158982	2	[0.07674773782491684, 0.038661882281303406, 0.7584043145179749, 0.004761250223964453, 0.021415024995803833, 0.10000977665185928]	1	[0.16257420182228088, 0.5000901222229004, 0.33733564615249634]	-1.6988112926483154	[0.7102336287498474, 0.18249474465847015, -1.9096406698226929, -1.0295356512069702, 0.9805090427398682, -0.5739367604255676, 0.5976043343544006, 0.02334851399064064, 0.2522784173488617, 0.6130056977272034, 0.9372492432594299, 0.4660971760749817, -0.7374528646469116, 0.7839639782905579, -0.3266148269176483, -0.15276049077510834, 0.7181046009063721, 0.6660375595092773, 0.5708353519439697, 0.0946357473731041, -0.36042720079421997, 1.0559709072113037, -0.3552301526069641, 0.9694966673851013, -0.31629008054733276, 0.5496824383735657, -1.516357660293579, 0.6776407957077026, -1.4356529712677002, 1.0048242807388306, -0.7706390023231506, 0.009034227579832077, 0.8982837200164795, 0.6929933428764343, -0.17904481291770935, 0.5070748925209045, -0.32953083515167236, 0.44618287682533264, 0.5613815188407898, -0.3529396057128906, -0.09140595048666, 0.8708865642547607, -0.5148060321807861, 0.4711570143699646, 0.9370926022529602, -0.5222519636154175, 0.1333325356245041, 0.4947321116924286, -1.0318645238876343, -0.09687387943267822]
GSM158983	5	[2.5807361453189515e-05, 0.00016399237210862339, 0.00017041420505847782, 0.0001146559152402915, 4.867460302193649e-05, 0.9994766116142273]	2	[9.81258835963672e-06, 8.946947491494939e-05, 0.9999006986618042]	1.2809205055236816	[0.7587277889251709, 0.4604085683822632, -1.6398330926895142, -0.6025824546813965, 1.1156905889511108, -0.9107970595359802, 0.7902818322181702, 0.08435261994600296, 0.3669365346431732, 0.23767317831516266, 1.0925030708312988, 0.3750600516796112, -0.3840074837207794, 1.1984305381774902, -0.05820104107260704, -0.5186761617660522, 0.87165367603302, 0.7573778033256531, 0.5067380666732788, -0.07832445949316025, -0.34277644753456116, 1.0605604648590088, 0.16037465631961823, 1.1262575387954712, -0.30991223454475403, 0.5482773184776306, -0.9770969152450562, 0.42234423756599426, -1.146929144859314, 0.9716493487358093, -0.9464755654335022, 0.047003500163555145, 0.9597650170326233, 0.5500957369804382, 0.10193894803524017, 0.987776517868042, -0.6155955195426941, 0.5611444115638733, 0.5958951711654663, -0.16492262482643127, -0.2624879479408264, 0.9752166271209717, -0.7376093864440918, 0.3213731646537781, 1.2078149318695068, -0.3380911350250244, 0.4128960371017456, 0.7506321668624878, -1.0873286724090576, 0.19973435997962952]
GSM158984	5	[1.6305788449244574e-05, 5.935726221650839e-05, 0.00010444690997246653, 8.400688966503367e-05, 0.00019708579930011183, 0.9995388984680176]	2	[2.407499596301932e-05, 0.000219479959923774, 0.9997564554214478]	-0.8753135800361633	[0.8421050310134888, 0.38047558069229126, -1.9208074808120728, -0.9185118079185486, 1.1604950428009033, -0.9278509020805359, 0.7607808113098145, 0.09027549624443054, 0.2683621048927307, 0.44148579239845276, 1.0651350021362305, 0.27583152055740356, -0.652790904045105, 1.0216193199157715, -0.1485975980758667, -0.5249407291412354, 0.802775502204895, 0.6621209383010864, 0.5113793015480042, 0.009761790744960308, -0.30655696988105774, 1.159402847290039, 0.031182093545794487, 1.2110648155212402, -0.22205275297164917, 0.5455498695373535, -1.3476649522781372, 0.5749545693397522, -1.296931505203247, 1.0211275815963745, -0.929790735244751, -0.01505311205983162, 0.9314940571784973, 0.6730557084083557, -0.10160280764102936, 0.8448732495307922, -0.6090642809867859, 0.48743465542793274, 0.569412350654602, -0.20194970071315765, -0.1165374293923378, 0.9771052002906799, -0.5670082569122314, 0.36925995349884033, 1.1986976861953735, -0.3778594732284546, 0.29625600576400757, 0.7154173254966736, -1.0182167291641235, 0.06948409229516983]
GSM158985	0	[0.9748812913894653, 0.024828379973769188, 7.506289693992585e-05, 1.6976960978354327e-05, 0.00011069872562075034, 8.749853441258892e-05]	0	[0.9998866319656372, 0.00010216236114501953, 1.1205673217773438e-05]	-1.9197869300842285	[0.7118046879768372, 0.1000228077173233, -1.7066707611083984, -0.7733420729637146, 0.9373549222946167, -0.5848140120506287, 0.6633526086807251, -0.06419690698385239, 0.2906815707683563, 0.6016491651535034, 0.9791112542152405, 0.5411182045936584, -0.6462422609329224, 0.6328521966934204, -0.3301160931587219, 0.15146905183792114, 0.8386614918708801, 0.6058544516563416, 0.500694990158081, -0.012336735613644123, -0.6070294976234436, 0.8692907094955444, -0.710857093334198, 0.8572039008140564, -0.49081405997276306, 0.5757343173027039, -1.5211238861083984, 0.4560359716415405, -1.3605848550796509, 1.0289866924285889, -0.7085584998130798, 0.1507953256368637, 0.9888716340065002, 0.7033110857009888, -0.023096401244401932, 0.42918938398361206, -0.2717360854148865, 0.5685254335403442, 0.647440493106842, -0.316586434841156, -0.35234999656677246, 0.7773842215538025, -0.7498511672019958, 0.6336420178413391, 0.7434224486351013, -0.584288477897644, -0.06528069078922272, 0.3398996889591217, -1.004043698310852, -0.05028875917196274]
GSM158986	0	[0.8598825931549072, 0.13976044952869415, 8.432532922597602e-05, 1.928587516886182e-05, 0.0001388062519254163, 0.000114497757749632]	0	[0.9999077320098877, 8.308887481689453e-05, 9.179115295410156e-06]	-0.9262192845344543	[0.7581276297569275, 0.10989446938037872, -1.5069341659545898, -0.6790990233421326, 0.8030138611793518, -0.43822795152664185, 0.7041473388671875, 0.04790892079472542, 0.46492189168930054, 0.4675813317298889, 0.9247528314590454, 0.6433355212211609, -0.4047774076461792, 0.700984001159668, -0.3768875300884247, 0.08750240504741669, 0.8569035530090332, 0.6569837927818298, 0.4931262731552124, 0.05331644043326378, -0.6321254968643188, 0.834987461566925, -0.6102007627487183, 0.7622940540313721, -0.4737023413181305, 0.5975658297538757, -1.3570373058319092, 0.3749072849750519, -1.2342313528060913, 1.0439287424087524, -0.6759089231491089, 0.2376602739095688, 0.9919574856758118, 0.6644064784049988, 0.10513444989919662, 0.4444109797477722, -0.1485292762517929, 0.6109841465950012, 0.6472987532615662, -0.33305081725120544, -0.29561129212379456, 0.8049012422561646, -0.7213030457496643, 0.6392245292663574, 0.7053154110908508, -0.5081993341445923, 0.0798993930220604, 0.3954121768474579, -1.011118769645691, -0.02559196762740612]
GSM158987	1	[0.03878544643521309, 0.9520227909088135, 0.006962587125599384, 8.546680328436196e-05, 0.00020098331151530147, 0.0019426810322329402]	0	[0.9827616810798645, 0.015507757663726807, 0.0017305612564086914]	-0.7160767316818237	[0.6963014602661133, 0.2063918560743332, -1.690970540046692, -0.6307622194290161, 0.9714575409889221, -0.5336986184120178, 0.6497350931167603, 0.07136654853820801, 0.36573198437690735, 0.3632480204105377, 1.0247180461883545, 0.5601196885108948, -0.3350605368614197, 0.9155263304710388, -0.323489248752594, -0.1614852398633957, 0.783922016620636, 0.6420512199401855, 0.6821808218955994, -0.03097844496369362, -0.5147926211357117, 0.894435465335846, -0.3703516125679016, 0.8318337202072144, -0.30887436866760254, 0.5243515968322754, -1.2876677513122559, 0.5608811378479004, -1.333062767982483, 1.0201092958450317, -0.7641875743865967, 0.14076602458953857, 0.9864484071731567, 0.6427447199821472, 0.0848158448934555, 0.5618311762809753, -0.24902625381946564, 0.5068411231040955, 0.6082718968391418, -0.35594484210014343, -0.35356220602989197, 0.8329306840896606, -0.8189611434936523, 0.47691482305526733, 0.9080220460891724, -0.4925941824913025, 0.2551455497741699, 0.5027180910110474, -1.0824753046035767, -0.03449242562055588]
GSM158988	0	[0.9924672245979309, 0.007174062542617321, 7.57831076043658e-05, 2.427533945592586e-05, 0.00013022689381614327, 0.0001283850724576041]	0	[0.9996404647827148, 0.00032401084899902344, 3.552436828613281e-05]	-2.2222023010253906	[0.7140628695487976, 0.10019252449274063, -1.7662184238433838, -0.8946256637573242, 0.9266308546066284, -0.6126406788825989, 0.6352912783622742, -0.09901481866836548, 0.3012716770172119, 0.6964712738990784, 0.9194000363349915, 0.5096591711044312, -0.7762247920036316, 0.6478487253189087, -0.31623995304107666, 0.11133164167404175, 0.7932162880897522, 0.6069273948669434, 0.43833333253860474, 0.03319859132170677, -0.5621652007102966, 0.940253734588623, -0.6561127305030823, 0.9101855754852295, -0.46789786219596863, 0.6254342198371887, -1.5702153444290161, 0.4774468243122101, -1.3640385866165161, 1.0165152549743652, -0.7525240778923035, 0.1113111674785614, 0.9537934064865112, 0.7135209441184998, -0.10168225318193436, 0.42880141735076904, -0.32094699144363403, 0.5678048729896545, 0.6296082139015198, -0.3007185459136963, -0.21661557257175446, 0.8110274076461792, -0.6595584154129028, 0.6239192485809326, 0.7832925915718079, -0.579754114151001, -0.08094402402639389, 0.36210548877716064, -1.0026273727416992, -0.09214050322771072]
